G,X,Y
1,0,50.00000000000005
1,1,51.346000000000046
1,2,52.69200000000005
1,3,54.03800000000005
1,4,55.38400000000006
1,5,56.73000000000006
1,6,58.076000000000064
1,7,59.42200000000007
1,8,60.76800000000007
1,9,62.114000000000075
1,10,63.46000000000008
1,11,64.80600000000008
1,12,66.15200000000009
1,13,67.49800000000009
1,14,68.8440000000001
1,15,70.1900000000001
1,16,71.5360000000001
1,17,72.8820000000001
1,18,74.22800000000011
1,19,75.57400000000011
1,20,76.92000000000012
1,21,78.26600000000012
1,22,79.61200000000012
1,23,80.95800000000013
1,24,82.30400000000013
1,25,83.65000000000013
1,26,84.99600000000014
1,27,86.34200000000014
1,28,87.68800000000014
1,29,89.03400000000015
1,30,90.38000000000015
1,31,91.72600000000016
1,32,93.07200000000016
1,33,94.41800000000016
1,34,95.76400000000017
1,35,97.11000000000017
1,36,98.45600000000017
1,37,99.80200000000018
1,38,101.14800000000018
1,39,102.49400000000018
1,40,103.84000000000019
1,41,105.18600000000019
1,42,106.5320000000002
1,43,107.8780000000002
1,44,109.2240000000002
1,45,110.5700000000002
1,46,111.91600000000021
1,47,113.26200000000021
1,48,114.60800000000022
1,49,115.95400000000022
1,50,117.30000000000022
1,51,115.95400000000022
1,52,114.60800000000022
1,53,113.26200000000021
1,54,111.91600000000021
1,55,110.5700000000002
1,56,109.2240000000002
1,57,107.8780000000002
1,58,106.5320000000002
1,59,105.18600000000019
1,60,103.84000000000019
1,61,102.49400000000018
1,62,101.14800000000018
1,63,99.80200000000018
1,64,98.45600000000017
1,65,97.11000000000017
1,66,95.76400000000017
1,67,94.41800000000016
1,68,93.07200000000016
1,69,91.72600000000016
1,70,90.38000000000015
1,71,89.03400000000015
1,72,87.68800000000014
1,73,86.34200000000014
1,74,84.99600000000014
1,75,83.65000000000013
1,76,82.30400000000013
1,77,80.95800000000013
1,78,79.61200000000012
1,79,78.26600000000012
1,80,76.92000000000012
1,81,75.57400000000011
1,82,74.22800000000011
1,83,72.8820000000001
1,84,71.5360000000001
1,85,70.1900000000001
1,86,68.8440000000001
1,87,67.49800000000009
1,88,66.15200000000009
1,89,64.80600000000008
1,90,63.46000000000008
1,91,62.114000000000075
1,92,60.76800000000007
1,93,59.42200000000007
1,94,58.076000000000064
1,95,56.73000000000006
1,96,55.38400000000006
1,97,54.03800000000005
1,98,52.69200000000005
1,99,51.346000000000046
1,100,50.00000000000004
