G,X,Y
1,0,50.000000000000036
1,1,40.51710323517604
1,2,40.03558469232379
1,3,45.62456652555048
1,4,45.9192321888614
1,5,43.04356679042014
1,6,44.676121584117965
1,7,43.80123254295834
1,8,43.27107289543908
1,9,46.66522624177994
1,10,36.414207891102244
1,11,33.90374439651874
1,12,36.04138915485427
1,13,30.92250231146295
1,14,41.529732975433774
1,15,29.246133754241455
1,16,36.14627564166468
1,17,31.31880245994552
1,18,20.836848654330023
1,19,26.92881367071351
1,20,28.263033047421246
1,21,20.147184568006374
1,22,17.799238260689634
1,23,25.19830038830593
1,24,19.66799786559221
1,25,18.892580839245287
1,26,19.80153729621368
1,27,29.477958163998316
1,28,22.712627944845288
1,29,32.49990523349345
1,30,19.194320228847914
1,31,35.43164207737505
1,32,36.880626089624144
1,33,38.05025183749865
1,34,37.67563845218068
1,35,39.9234502948622
1,36,25.522283503658038
1,37,26.800913188522994
1,38,42.65434115127859
1,39,34.65477198203469
1,40,41.93230581267743
1,41,30.721499965917964
1,42,45.93806856048914
1,43,33.153742225515145
1,44,46.00342418586727
1,45,44.96354818212688
1,46,48.02470889676918
1,47,51.846411099321045
1,48,54.530483021577574
1,49,47.92291789900764
1,50,51.51317558777157
1,51,49.31925162305201
1,52,52.881177501380165
1,53,48.115656604505524
1,54,52.73622752609042
1,55,53.09679842732371
1,56,51.92837842817258
1,57,46.44874209677379
1,58,40.07088436903061
1,59,33.804165719292456
1,60,40.19161093247286
1,61,39.07296945305259
1,62,33.73923376721557
1,63,36.672538876351695
1,64,36.85063125525186
1,65,40.59754188882293
1,66,38.92131370358276
1,67,39.03758825686432
1,68,28.629708931384336
1,69,23.10609568357599
1,70,33.19383161064972
1,71,27.220747172667686
1,72,17.410367098955938
1,73,31.05211185830738
1,74,15.311552506356358
1,75,25.790153786340557
1,76,13.540556867243087
1,77,26.385359284139554
1,78,18.506788647776027
1,79,18.11524633389947
1,80,33.475139485056204
1,81,30.299223836701263
1,82,36.99938968274275
1,83,28.45489936273211
1,84,24.459726705607608
1,85,31.548167666914566
1,86,27.761889086272312
1,87,43.76356483747325
1,88,45.02323989376825
1,89,41.24147195227671
1,90,34.89856337665748
1,91,39.17659562226104
1,92,49.79096420513723
1,93,48.28552467274958
1,94,48.591825168469725
1,95,48.04352261928086
1,96,38.63159602827721
1,97,53.488081519611
1,98,46.29157934892472
1,99,56.633636490001344
1,100,53.745027074120685
