G,X,Y
1,0,50.00000000000004
1,1,48.94750000000004
1,2,47.89500000000004
1,3,46.84250000000004
1,4,45.790000000000035
1,5,44.73750000000003
1,6,43.68500000000003
1,7,42.63250000000003
1,8,41.58000000000003
1,9,40.527500000000025
1,10,39.47500000000002
1,11,38.42250000000002
1,12,37.37000000000002
1,13,36.31750000000002
1,14,35.265000000000015
1,15,34.21250000000001
1,16,33.16000000000001
1,17,32.10750000000001
1,18,31.05500000000001
1,19,30.002500000000012
1,20,28.950000000000014
1,21,27.897500000000015
1,22,26.845000000000017
1,23,25.792500000000018
1,24,24.74000000000002
1,25,23.68750000000002
1,26,22.635000000000023
1,27,21.582500000000024
1,28,20.530000000000026
1,29,19.477500000000028
1,30,18.42500000000003
1,31,17.37250000000003
1,32,16.320000000000032
1,33,15.267500000000032
1,34,14.215000000000032
1,35,13.162500000000032
1,36,12.110000000000031
1,37,11.057500000000031
1,38,10.005000000000031
1,39,8.95250000000003
1,40,7.9000000000000306
1,41,6.84750000000003
1,42,5.79500000000003
1,43,4.74250000000003
1,44,3.6900000000000297
1,45,2.6375000000000295
1,46,1.5850000000000295
1,47,0.5325000000000295
1,48,-0.5199999999999705
1,49,-1.5724999999999705
1,50,-2.6249999999999707
1,51,-1.5724999999999707
1,52,-0.5199999999999707
1,53,0.5325000000000293
1,54,1.5850000000000293
1,55,2.6375000000000295
1,56,3.6900000000000297
1,57,4.74250000000003
1,58,5.79500000000003
1,59,6.84750000000003
1,60,7.9000000000000306
1,61,8.95250000000003
1,62,10.005000000000031
1,63,11.057500000000031
1,64,12.110000000000031
1,65,13.162500000000032
1,66,14.215000000000032
1,67,15.267500000000032
1,68,16.320000000000032
1,69,17.37250000000003
1,70,18.42500000000003
1,71,19.477500000000028
1,72,20.530000000000026
1,73,21.582500000000024
1,74,22.635000000000023
1,75,23.68750000000002
1,76,24.74000000000002
1,77,25.792500000000018
1,78,26.845000000000017
1,79,27.897500000000015
1,80,28.950000000000014
1,81,30.002500000000012
1,82,31.05500000000001
1,83,32.10750000000001
1,84,33.16000000000001
1,85,34.21250000000001
1,86,35.265000000000015
1,87,36.31750000000002
1,88,37.37000000000002
1,89,38.42250000000002
1,90,39.47500000000002
1,91,40.527500000000025
1,92,41.58000000000003
1,93,42.63250000000003
1,94,43.68500000000003
1,95,44.73750000000003
1,96,45.790000000000035
1,97,46.84250000000004
1,98,47.89500000000004
1,99,48.94750000000004
1,100,50.00000000000004
