G,X,Y
1,0,50.00000000000005
1,1,48.59700000000005
1,2,47.19400000000005
1,3,45.791000000000054
1,4,44.388000000000055
1,5,42.985000000000056
1,6,41.58200000000006
1,7,40.17900000000006
1,8,38.77600000000006
1,9,37.37300000000006
1,10,35.97000000000006
1,11,34.567000000000064
1,12,33.164000000000065
1,13,31.761000000000067
1,14,30.358000000000068
1,15,28.95500000000007
1,16,27.55200000000007
1,17,26.149000000000072
1,18,24.746000000000073
1,19,23.343000000000075
1,20,21.940000000000076
1,21,20.537000000000077
1,22,19.13400000000008
1,23,17.73100000000008
1,24,16.32800000000008
1,25,14.92500000000008
1,26,13.52200000000008
1,27,12.11900000000008
1,28,10.71600000000008
1,29,9.313000000000079
1,30,7.910000000000078
1,31,6.507000000000078
1,32,5.104000000000077
1,33,3.7010000000000773
1,34,2.2980000000000773
1,35,0.8950000000000773
1,36,-0.5079999999999227
1,37,-1.9109999999999228
1,38,-3.313999999999923
1,39,-4.716999999999922
1,40,-6.119999999999923
1,41,-7.522999999999923
1,42,-8.925999999999924
1,43,-10.328999999999924
1,44,-11.731999999999925
1,45,-13.134999999999925
1,46,-14.537999999999926
1,47,-15.940999999999926
1,48,-17.343999999999927
1,49,-18.746999999999925
1,50,-20.149999999999924
1,51,-18.746999999999925
1,52,-17.343999999999927
1,53,-15.940999999999926
1,54,-14.537999999999926
1,55,-13.134999999999925
1,56,-11.731999999999925
1,57,-10.328999999999924
1,58,-8.925999999999924
1,59,-7.522999999999923
1,60,-6.119999999999923
1,61,-4.716999999999922
1,62,-3.3139999999999223
1,63,-1.9109999999999223
1,64,-0.5079999999999223
1,65,0.8950000000000777
1,66,2.2980000000000778
1,67,3.701000000000078
1,68,5.104000000000077
1,69,6.507000000000078
1,70,7.910000000000078
1,71,9.313000000000079
1,72,10.71600000000008
1,73,12.11900000000008
1,74,13.52200000000008
1,75,14.92500000000008
1,76,16.32800000000008
1,77,17.73100000000008
1,78,19.13400000000008
1,79,20.537000000000077
1,80,21.940000000000076
1,81,23.343000000000075
1,82,24.746000000000073
1,83,26.149000000000072
1,84,27.55200000000007
1,85,28.95500000000007
1,86,30.358000000000068
1,87,31.761000000000067
1,88,33.164000000000065
1,89,34.567000000000064
1,90,35.97000000000006
1,91,37.37300000000006
1,92,38.77600000000006
1,93,40.17900000000006
1,94,41.58200000000006
1,95,42.985000000000056
1,96,44.388000000000055
1,97,45.791000000000054
1,98,47.19400000000005
1,99,48.59700000000005
1,100,50.00000000000005
