G,X,Y
1,0,50.00000000000005
1,1,53.388074790540074
1,2,54.957130069195685
1,3,53.5657606938432
1,4,58.084493753768044
1,5,57.80262894153583
1,6,59.03137536516912
1,7,61.699378122547834
1,8,63.74162786050689
1,9,66.02304258764798
1,10,61.64558030409782
1,11,68.82323497564977
1,12,66.54332216974521
1,13,68.50124214891429
1,14,70.46004895253718
1,15,69.75360674033459
1,16,74.92156340698811
1,17,71.15339629579375
1,18,72.28428363288788
1,19,78.5687658432457
1,20,76.4601097417632
1,21,81.93187981864497
1,22,78.01105239850308
1,23,81.64661492709958
1,24,83.8763572187871
1,25,80.1158061110749
1,26,80.98428597124591
1,27,83.51613368166512
1,28,80.09427745247176
1,29,74.93636679005164
1,30,74.2218293337159
1,31,72.66125779681653
1,32,74.68060054090165
1,33,68.94881912335512
1,34,71.22238449913405
1,35,70.98526858008599
1,36,71.67083315587699
1,37,69.53781568273868
1,38,64.48097388425514
1,39,61.699497608073656
1,40,65.23814530388508
1,41,63.07701148665278
1,42,57.86669789722955
1,43,57.670489668301464
1,44,59.434181248852695
1,45,59.79148071425305
1,46,55.52022284938169
1,47,55.98327893929821
1,48,53.01368882806174
1,49,51.81755296311471
1,50,52.628784459659855
1,51,55.33472213192192
1,52,55.13255209320757
1,53,52.31530386368121
1,54,55.18373513437808
1,55,60.455543554526855
1,56,57.27124134323108
1,57,61.10537261570064
1,58,63.61189612346956
1,59,58.450032575952925
1,60,59.63875724840946
1,61,68.16122710480711
1,62,65.16822935691012
1,63,67.00623983452584
1,64,69.83558594996066
1,65,67.88887307081517
1,66,70.8030786389344
1,67,76.24145204001358
1,68,76.86314790294766
1,69,78.06041430972836
1,70,76.47959258358767
1,71,76.94430957789021
1,72,80.62387621127655
1,73,80.12503508916174
1,74,84.82939896961186
1,75,83.63792294271418
1,76,83.70058732264019
1,77,83.35220056111832
1,78,78.42805497609639
1,79,82.22522964249426
1,80,74.0963086639872
1,81,74.2329348527735
1,82,72.94879115577052
1,83,69.49187657736547
1,84,71.6110124195241
1,85,73.40905658978751
1,86,72.87533038017769
1,87,71.27358335238333
1,88,64.4596503609817
1,89,66.83317686111162
1,90,59.8113778883228
1,91,62.82156016272822
1,92,63.24673959387731
1,93,63.09967111971358
1,94,56.20694108487612
1,95,58.33441826498979
1,96,52.981669842437
1,97,55.75907319160809
1,98,49.971167775480524
1,99,53.862071046883216
1,100,49.55520448274271
