G,X,Y
1,0,50.00000000000004
1,1,50.34750000000004
1,2,50.695000000000036
1,3,51.04250000000003
1,4,51.39000000000003
1,5,51.737500000000026
1,6,52.08500000000002
1,7,52.43250000000002
1,8,52.780000000000015
1,9,53.12750000000001
1,10,53.47500000000001
1,11,53.822500000000005
1,12,54.17
1,13,54.5175
1,14,54.864999999999995
1,15,55.21249999999999
1,16,55.55999999999999
1,17,55.907499999999985
1,18,56.25499999999998
1,19,56.60249999999998
1,20,56.949999999999974
1,21,57.29749999999997
1,22,57.64499999999997
1,23,57.992499999999964
1,24,58.33999999999996
1,25,58.68749999999996
1,26,59.034999999999954
1,27,59.38249999999995
1,28,59.72999999999995
1,29,60.077499999999944
1,30,60.42499999999994
1,31,60.77249999999994
1,32,61.11999999999993
1,33,61.46749999999993
1,34,61.81499999999993
1,35,62.16249999999992
1,36,62.50999999999992
1,37,62.857499999999916
1,38,63.20499999999991
1,39,63.55249999999991
1,40,63.899999999999906
1,41,64.2474999999999
1,42,64.5949999999999
1,43,64.9424999999999
1,44,65.28999999999989
1,45,65.63749999999989
1,46,65.98499999999989
1,47,66.33249999999988
1,48,66.67999999999988
1,49,67.02749999999988
1,50,67.37499999999987
1,51,67.02749999999988
1,52,66.67999999999988
1,53,66.33249999999988
1,54,65.98499999999989
1,55,65.63749999999989
1,56,65.28999999999989
1,57,64.9424999999999
1,58,64.5949999999999
1,59,64.2474999999999
1,60,63.899999999999906
1,61,63.55249999999991
1,62,63.20499999999991
1,63,62.857499999999916
1,64,62.50999999999992
1,65,62.16249999999992
1,66,61.81499999999993
1,67,61.46749999999993
1,68,61.11999999999993
1,69,60.77249999999994
1,70,60.42499999999994
1,71,60.077499999999944
1,72,59.72999999999995
1,73,59.38249999999995
1,74,59.034999999999954
1,75,58.68749999999996
1,76,58.33999999999996
1,77,57.992499999999964
1,78,57.64499999999997
1,79,57.29749999999997
1,80,56.949999999999974
1,81,56.60249999999998
1,82,56.25499999999998
1,83,55.907499999999985
1,84,55.55999999999999
1,85,55.21249999999999
1,86,54.864999999999995
1,87,54.5175
1,88,54.17
1,89,53.822500000000005
1,90,53.47500000000001
1,91,53.12750000000001
1,92,52.780000000000015
1,93,52.43250000000002
1,94,52.08500000000002
1,95,51.737500000000026
1,96,51.39000000000003
1,97,51.04250000000003
1,98,50.695000000000036
1,99,50.34750000000004
1,100,50.00000000000004
