G,X,Y
1,0,50.00000000000004
1,1,49.29750000000004
1,2,48.59500000000004
1,3,47.89250000000004
1,4,47.19000000000004
1,5,46.48750000000004
1,6,45.78500000000004
1,7,45.08250000000004
1,8,44.38000000000004
1,9,43.67750000000004
1,10,42.97500000000004
1,11,42.272500000000036
1,12,41.570000000000036
1,13,40.867500000000035
1,14,40.165000000000035
1,15,39.462500000000034
1,16,38.76000000000003
1,17,38.05750000000003
1,18,37.35500000000003
1,19,36.65250000000003
1,20,35.95000000000003
1,21,35.24750000000003
1,22,34.54500000000003
1,23,33.84250000000003
1,24,33.14000000000003
1,25,32.43750000000003
1,26,31.735000000000028
1,27,31.032500000000027
1,28,30.330000000000027
1,29,29.627500000000026
1,30,28.925000000000026
1,31,28.222500000000025
1,32,27.520000000000024
1,33,26.817500000000024
1,34,26.115000000000023
1,35,25.412500000000023
1,36,24.710000000000022
1,37,24.00750000000002
1,38,23.30500000000002
1,39,22.60250000000002
1,40,21.90000000000002
1,41,21.19750000000002
1,42,20.49500000000002
1,43,19.792500000000018
1,44,19.090000000000018
1,45,18.387500000000017
1,46,17.685000000000016
1,47,16.982500000000016
1,48,16.280000000000015
1,49,15.577500000000015
1,50,14.875000000000014
1,51,15.577500000000015
1,52,16.280000000000015
1,53,16.982500000000016
1,54,17.685000000000016
1,55,18.387500000000017
1,56,19.090000000000018
1,57,19.792500000000018
1,58,20.49500000000002
1,59,21.19750000000002
1,60,21.90000000000002
1,61,22.60250000000002
1,62,23.30500000000002
1,63,24.00750000000002
1,64,24.710000000000022
1,65,25.412500000000023
1,66,26.115000000000023
1,67,26.817500000000024
1,68,27.520000000000024
1,69,28.222500000000025
1,70,28.925000000000026
1,71,29.627500000000026
1,72,30.330000000000027
1,73,31.032500000000027
1,74,31.735000000000028
1,75,32.43750000000003
1,76,33.14000000000003
1,77,33.84250000000003
1,78,34.54500000000003
1,79,35.24750000000003
1,80,35.95000000000003
1,81,36.65250000000003
1,82,37.35500000000003
1,83,38.05750000000003
1,84,38.76000000000003
1,85,39.462500000000034
1,86,40.165000000000035
1,87,40.867500000000035
1,88,41.570000000000036
1,89,42.272500000000036
1,90,42.97500000000004
1,91,43.67750000000004
1,92,44.38000000000004
1,93,45.08250000000004
1,94,45.78500000000004
1,95,46.48750000000004
1,96,47.19000000000004
1,97,47.89250000000004
1,98,48.59500000000004
1,99,49.29750000000004
1,100,50.00000000000004
