G,X,Y
1,0,50.000000000000036
1,1,51.14800000000004
1,2,52.29600000000004
1,3,53.444000000000045
1,4,54.59200000000005
1,5,55.74000000000005
1,6,56.888000000000055
1,7,58.03600000000006
1,8,59.18400000000006
1,9,60.332000000000065
1,10,61.48000000000007
1,11,62.62800000000007
1,12,63.776000000000074
1,13,64.92400000000008
1,14,66.07200000000007
1,15,67.22000000000007
1,16,68.36800000000007
1,17,69.51600000000006
1,18,70.66400000000006
1,19,71.81200000000005
1,20,72.96000000000005
1,21,74.10800000000005
1,22,75.25600000000004
1,23,76.40400000000004
1,24,77.55200000000004
1,25,78.70000000000003
1,26,79.84800000000003
1,27,80.99600000000002
1,28,82.14400000000002
1,29,83.29200000000002
1,30,84.44000000000001
1,31,85.58800000000001
1,32,86.736
1,33,87.884
1,34,89.032
1,35,90.17999999999999
1,36,91.32799999999999
1,37,92.47599999999998
1,38,93.62399999999998
1,39,94.77199999999998
1,40,95.91999999999997
1,41,97.06799999999997
1,42,98.21599999999997
1,43,99.36399999999996
1,44,100.51199999999996
1,45,101.65999999999995
1,46,102.80799999999995
1,47,103.95599999999995
1,48,105.10399999999994
1,49,106.25199999999994
1,50,107.39999999999993
1,51,106.25199999999994
1,52,105.10399999999994
1,53,103.95599999999995
1,54,102.80799999999995
1,55,101.65999999999995
1,56,100.51199999999996
1,57,99.36399999999996
1,58,98.21599999999997
1,59,97.06799999999997
1,60,95.91999999999997
1,61,94.77199999999998
1,62,93.62399999999998
1,63,92.47599999999998
1,64,91.32799999999999
1,65,90.17999999999999
1,66,89.032
1,67,87.884
1,68,86.736
1,69,85.58800000000001
1,70,84.44000000000001
1,71,83.29200000000002
1,72,82.14400000000002
1,73,80.99600000000002
1,74,79.84800000000003
1,75,78.70000000000003
1,76,77.55200000000004
1,77,76.40400000000004
1,78,75.25600000000004
1,79,74.10800000000005
1,80,72.96000000000005
1,81,71.81200000000005
1,82,70.66400000000006
1,83,69.51600000000006
1,84,68.36800000000007
1,85,67.22000000000007
1,86,66.07200000000007
1,87,64.92400000000008
1,88,63.776000000000074
1,89,62.62800000000007
1,90,61.48000000000007
1,91,60.332000000000065
1,92,59.18400000000006
1,93,58.03600000000006
1,94,56.888000000000055
1,95,55.74000000000005
1,96,54.59200000000005
1,97,53.444000000000045
1,98,52.29600000000004
1,99,51.14800000000004
1,100,50.000000000000036
