G,X,Y
1,0,50.000000000000036
1,1,48.87862039002197
1,2,44.400618793224965
1,3,50.69360764691379
1,4,43.5615890919504
1,5,46.337261768053004
1,6,39.99419369628907
1,7,44.58534278302293
1,8,44.43576244668615
1,9,42.938490119849114
1,10,39.25635079845956
1,11,32.541781255533536
1,12,37.99299216314408
1,13,34.82976509955728
1,14,27.803217286954624
1,15,29.939055989338122
1,16,30.70772271664106
1,17,25.04372987603576
1,18,31.510530148985687
1,19,28.025713346533212
1,20,27.588318242697472
1,21,25.371137499063714
1,22,23.711941567481244
1,23,18.79640424319356
1,24,15.786368624268517
1,25,19.692908428077594
1,26,21.793316576766266
1,27,15.812084225248292
1,28,19.912521359252786
1,29,20.997278322504695
1,30,20.601172073411938
1,31,25.333727737439027
1,32,27.704199850366372
1,33,30.802330614591114
1,34,25.407790213236403
1,35,30.79860272006064
1,36,31.252281978877086
1,37,34.965988867215785
1,38,33.01137316725888
1,39,40.62725621810097
1,40,33.682289949670945
1,41,36.35345540146933
1,42,44.097224330855674
1,43,37.757562737228525
1,44,40.72934984877272
1,45,38.52429343636102
1,46,41.53241375127888
1,47,48.918842761374876
1,48,44.36211667718633
1,49,43.91466957720725
1,50,48.231918518062486
1,51,47.71423032527936
1,52,43.10343869134498
1,53,46.56452371841867
1,54,42.132563673120835
1,55,39.067074216549386
1,56,41.742928763816025
1,57,43.186411874415896
1,58,35.154946979522215
1,59,34.78449880449762
1,60,36.01942815336035
1,61,38.141877409296875
1,62,36.523929337904036
1,63,37.27257207369186
1,64,27.900013219755923
1,65,28.626090008809964
1,66,28.50498759460372
1,67,25.227882950802208
1,68,25.65912640836757
1,69,22.486704319127956
1,70,22.560315034432854
1,71,26.672324816339525
1,72,18.282324829847816
1,73,16.681408775900497
1,74,15.109654452592485
1,75,13.666535533607568
1,76,14.21161163426084
1,77,20.805765005011274
1,78,17.79624600589574
1,79,23.010439365983917
1,80,27.282188444568547
1,81,25.99814854954995
1,82,29.37614709766271
1,83,29.309361408016088
1,84,25.382625159915566
1,85,26.882458420394727
1,86,28.620807220459824
1,87,29.834565001627116
1,88,34.871021041813144
1,89,34.469928647232116
1,90,34.326967336799726
1,91,40.550716953968156
1,92,36.460821174816466
1,93,35.95629159613799
1,94,45.42557550176062
1,95,40.52326107285557
1,96,42.31268555773697
1,97,42.73537950251233
1,98,51.264009054534625
1,99,45.16967306795197
1,100,52.740915910517
