G,X,Y
1,0,50.00000000000004
1,1,49.345500000000044
1,2,48.691000000000045
1,3,48.036500000000046
1,4,47.38200000000005
1,5,46.72750000000005
1,6,46.07300000000005
1,7,45.41850000000005
1,8,44.76400000000005
1,9,44.109500000000054
1,10,43.455000000000055
1,11,42.800500000000056
1,12,42.14600000000006
1,13,41.49150000000006
1,14,40.83700000000006
1,15,40.18250000000006
1,16,39.52800000000006
1,17,38.873500000000064
1,18,38.219000000000065
1,19,37.564500000000066
1,20,36.91000000000007
1,21,36.25550000000007
1,22,35.60100000000007
1,23,34.94650000000007
1,24,34.29200000000007
1,25,33.637500000000074
1,26,32.983000000000075
1,27,32.328500000000076
1,28,31.674000000000078
1,29,31.01950000000008
1,30,30.36500000000008
1,31,29.71050000000008
1,32,29.056000000000083
1,33,28.401500000000084
1,34,27.747000000000085
1,35,27.092500000000086
1,36,26.438000000000088
1,37,25.78350000000009
1,38,25.12900000000009
1,39,24.47450000000009
1,40,23.820000000000093
1,41,23.165500000000094
1,42,22.511000000000095
1,43,21.856500000000096
1,44,21.202000000000098
1,45,20.5475000000001
1,46,19.8930000000001
1,47,19.2385000000001
1,48,18.584000000000103
1,49,17.929500000000104
1,50,17.275000000000105
1,51,17.929500000000104
1,52,18.584000000000103
1,53,19.2385000000001
1,54,19.8930000000001
1,55,20.5475000000001
1,56,21.202000000000098
1,57,21.856500000000096
1,58,22.511000000000095
1,59,23.165500000000094
1,60,23.820000000000093
1,61,24.47450000000009
1,62,25.12900000000009
1,63,25.78350000000009
1,64,26.438000000000088
1,65,27.092500000000086
1,66,27.747000000000085
1,67,28.401500000000084
1,68,29.056000000000083
1,69,29.71050000000008
1,70,30.36500000000008
1,71,31.01950000000008
1,72,31.674000000000078
1,73,32.328500000000076
1,74,32.983000000000075
1,75,33.637500000000074
1,76,34.29200000000007
1,77,34.94650000000007
1,78,35.60100000000007
1,79,36.25550000000007
1,80,36.91000000000007
1,81,37.564500000000066
1,82,38.219000000000065
1,83,38.873500000000064
1,84,39.52800000000006
1,85,40.18250000000006
1,86,40.83700000000006
1,87,41.49150000000006
1,88,42.14600000000006
1,89,42.800500000000056
1,90,43.455000000000055
1,91,44.109500000000054
1,92,44.76400000000005
1,93,45.41850000000005
1,94,46.07300000000005
1,95,46.72750000000005
1,96,47.38200000000005
1,97,48.036500000000046
1,98,48.691000000000045
1,99,49.345500000000044
1,100,50.00000000000004
