G,X,Y
1,0,50.00000000000004
1,1,48.69600000000004
1,2,47.39200000000004
1,3,46.08800000000004
1,4,44.784000000000034
1,5,43.48000000000003
1,6,42.17600000000003
1,7,40.87200000000003
1,8,39.568000000000026
1,9,38.264000000000024
1,10,36.96000000000002
1,11,35.65600000000002
1,12,34.35200000000002
1,13,33.048000000000016
1,14,31.744000000000018
1,15,30.44000000000002
1,16,29.13600000000002
1,17,27.832000000000022
1,18,26.528000000000024
1,19,25.224000000000025
1,20,23.920000000000027
1,21,22.616000000000028
1,22,21.31200000000003
1,23,20.00800000000003
1,24,18.704000000000033
1,25,17.400000000000034
1,26,16.096000000000036
1,27,14.792000000000035
1,28,13.488000000000035
1,29,12.184000000000035
1,30,10.880000000000035
1,31,9.576000000000034
1,32,8.272000000000034
1,33,6.968000000000034
1,34,5.6640000000000335
1,35,4.360000000000033
1,36,3.056000000000033
1,37,1.7520000000000329
1,38,0.4480000000000328
1,39,-0.8559999999999672
1,40,-2.1599999999999673
1,41,-3.4639999999999675
1,42,-4.767999999999968
1,43,-6.071999999999968
1,44,-7.375999999999968
1,45,-8.679999999999968
1,46,-9.983999999999968
1,47,-11.287999999999968
1,48,-12.591999999999969
1,49,-13.895999999999969
1,50,-15.199999999999969
1,51,-13.895999999999969
1,52,-12.591999999999969
1,53,-11.287999999999968
1,54,-9.983999999999968
1,55,-8.679999999999968
1,56,-7.3759999999999675
1,57,-6.071999999999967
1,58,-4.767999999999967
1,59,-3.4639999999999667
1,60,-2.1599999999999664
1,61,-0.8559999999999663
1,62,0.4480000000000337
1,63,1.7520000000000338
1,64,3.056000000000034
1,65,4.360000000000034
1,66,5.664000000000034
1,67,6.968000000000035
1,68,8.272000000000034
1,69,9.576000000000034
1,70,10.880000000000035
1,71,12.184000000000035
1,72,13.488000000000035
1,73,14.792000000000035
1,74,16.096000000000036
1,75,17.400000000000034
1,76,18.704000000000033
1,77,20.00800000000003
1,78,21.31200000000003
1,79,22.616000000000028
1,80,23.920000000000027
1,81,25.224000000000025
1,82,26.528000000000024
1,83,27.832000000000022
1,84,29.13600000000002
1,85,30.44000000000002
1,86,31.744000000000018
1,87,33.048000000000016
1,88,34.35200000000002
1,89,35.65600000000002
1,90,36.96000000000002
1,91,38.264000000000024
1,92,39.568000000000026
1,93,40.87200000000003
1,94,42.17600000000003
1,95,43.48000000000003
1,96,44.784000000000034
1,97,46.08800000000004
1,98,47.39200000000004
1,99,48.69600000000004
1,100,50.00000000000004
