G,X,Y
1,0,50.000000000000036
1,1,52.67573404438926
1,2,44.28983273277008
1,3,50.73389128037868
1,4,50.15315165565114
1,5,48.36379425443475
1,6,44.10932436570578
1,7,43.7595621947798
1,8,40.82006879913296
1,9,46.50585457915579
1,10,46.43320698625433
1,11,43.25399728710474
1,12,45.66307126792795
1,13,42.8647761349461
1,14,46.16646728236853
1,15,40.11954147013624
1,16,44.79267587534596
1,17,43.03944885389773
1,18,39.000853248041665
1,19,38.89077921372402
1,20,35.79892673264339
1,21,40.88116958935568
1,22,33.793900666517054
1,23,34.98387030192394
1,24,32.188632405894644
1,25,39.77686902791367
1,26,34.65995054599832
1,27,39.39142244237127
1,28,33.49799287504267
1,29,41.5167357581628
1,30,37.51168556560079
1,31,38.52930676798245
1,32,36.63052549630512
1,33,39.32762153117663
1,34,36.39529970819366
1,35,46.035549063944515
1,36,38.477892519602385
1,37,38.02800182852551
1,38,46.11830853830929
1,39,43.09340280476704
1,40,42.74092875396943
1,41,42.59346031847868
1,42,47.17194941996519
1,43,43.15186254014216
1,44,47.30219260217467
1,45,43.41914879645892
1,46,47.61095428419926
1,47,49.422201269080055
1,48,52.47172658541837
1,49,47.313284034364415
1,50,49.34695521157713
1,51,46.93446572227079
1,52,50.78263012035475
1,53,44.983519480161235
1,54,43.040112115608295
1,55,44.10224278746644
1,56,49.353671884449525
1,57,41.68690178223586
1,58,46.42316263596921
1,59,44.221471946797195
1,60,48.97956104201971
1,61,42.6191361965464
1,62,44.962991844763614
1,63,46.03168216213069
1,64,37.29561275843525
1,65,37.84681310427272
1,66,37.672728629030175
1,67,45.46684316335161
1,68,39.193492963638896
1,69,38.40558802810071
1,70,35.2986415050802
1,71,40.868587406468826
1,72,40.960138359292976
1,73,36.43629013868761
1,74,36.99685001445274
1,75,32.71304511731405
1,76,38.320852134693986
1,77,34.05974072926459
1,78,35.52092417221504
1,79,40.17815072578588
1,80,39.496446156332084
1,81,40.464767574903966
1,82,35.91460451028027
1,83,43.52504285305134
1,84,42.69824135885766
1,85,44.234849514442004
1,86,44.71867000155248
1,87,45.325853014245475
1,88,43.84262484939249
1,89,44.13950312967556
1,90,45.09204644621707
1,91,42.817741689320776
1,92,50.21692088226992
1,93,50.37187172733015
1,94,49.88361510617899
1,95,49.945502720358746
1,96,51.95900512529627
1,97,51.412757939751664
1,98,47.10365592156255
1,99,46.515072796560624
1,100,51.99446958284296
