G,X,Y
1,0,50.00000000000004
1,1,50.298000000000044
1,2,50.596000000000046
1,3,50.89400000000005
1,4,51.19200000000005
1,5,51.49000000000005
1,6,51.78800000000005
1,7,52.086000000000055
1,8,52.38400000000006
1,9,52.68200000000006
1,10,52.98000000000006
1,11,53.27800000000006
1,12,53.576000000000064
1,13,53.874000000000066
1,14,54.17200000000007
1,15,54.47000000000007
1,16,54.76800000000007
1,17,55.066000000000074
1,18,55.364000000000075
1,19,55.66200000000008
1,20,55.96000000000008
1,21,56.25800000000008
1,22,56.55600000000008
1,23,56.854000000000084
1,24,57.152000000000086
1,25,57.45000000000009
1,26,57.74800000000009
1,27,58.04600000000009
1,28,58.344000000000094
1,29,58.642000000000095
1,30,58.9400000000001
1,31,59.2380000000001
1,32,59.5360000000001
1,33,59.8340000000001
1,34,60.132000000000104
1,35,60.430000000000106
1,36,60.72800000000011
1,37,61.02600000000011
1,38,61.32400000000011
1,39,61.622000000000114
1,40,61.920000000000115
1,41,62.21800000000012
1,42,62.51600000000012
1,43,62.81400000000012
1,44,63.11200000000012
1,45,63.410000000000124
1,46,63.708000000000126
1,47,64.00600000000013
1,48,64.30400000000013
1,49,64.60200000000013
1,50,64.90000000000013
1,51,64.60200000000013
1,52,64.30400000000013
1,53,64.00600000000013
1,54,63.708000000000126
1,55,63.410000000000124
1,56,63.11200000000012
1,57,62.81400000000012
1,58,62.51600000000012
1,59,62.21800000000012
1,60,61.920000000000115
1,61,61.622000000000114
1,62,61.32400000000011
1,63,61.02600000000011
1,64,60.72800000000011
1,65,60.430000000000106
1,66,60.132000000000104
1,67,59.8340000000001
1,68,59.5360000000001
1,69,59.2380000000001
1,70,58.9400000000001
1,71,58.642000000000095
1,72,58.344000000000094
1,73,58.04600000000009
1,74,57.74800000000009
1,75,57.45000000000009
1,76,57.152000000000086
1,77,56.854000000000084
1,78,56.55600000000008
1,79,56.25800000000008
1,80,55.96000000000008
1,81,55.66200000000008
1,82,55.364000000000075
1,83,55.066000000000074
1,84,54.76800000000007
1,85,54.47000000000007
1,86,54.17200000000007
1,87,53.874000000000066
1,88,53.576000000000064
1,89,53.27800000000006
1,90,52.98000000000006
1,91,52.68200000000006
1,92,52.38400000000006
1,93,52.086000000000055
1,94,51.78800000000005
1,95,51.49000000000005
1,96,51.19200000000005
1,97,50.89400000000005
1,98,50.596000000000046
1,99,50.298000000000044
1,100,50.00000000000004
