G,X,Y
1,0,50.00000000000007
1,1,50.05373354752445
1,2,49.05349259488893
1,3,55.35185360571428
1,4,57.16706205590249
1,5,56.06402938604908
1,6,58.67851938569255
1,7,62.262929132583544
1,8,61.830904797468
1,9,62.36232771060144
1,10,65.15463273857574
1,11,60.214422736096594
1,12,65.83405176658798
1,13,67.08603747505174
1,14,61.78981750630039
1,15,67.36290345497177
1,16,64.83479563829006
1,17,68.81108616408912
1,18,67.76502759922437
1,19,68.66636164619041
1,20,67.97767620885354
1,21,72.4174431592127
1,22,76.42113594462711
1,23,78.80916980109889
1,24,73.82804838450295
1,25,77.10524843758091
1,26,74.60270026587655
1,27,71.67708632334006
1,28,77.23563066293143
1,29,74.83052114805729
1,30,70.17384503476276
1,31,66.47569127002006
1,32,71.05167978765243
1,33,72.39445510240957
1,34,66.31810906754706
1,35,63.81232037730413
1,36,67.9717315686491
1,37,62.93721917213757
1,38,59.32885960728786
1,39,65.70548778145013
1,40,59.069550961464664
1,41,59.98267428975983
1,42,54.75397735530609
1,43,52.75830490907451
1,44,58.23690998213265
1,45,52.596649227729486
1,46,54.53372979463084
1,47,50.566121734417095
1,48,52.49860883703764
1,49,53.99005182598559
1,50,49.444619954323215
1,51,49.949567209798275
1,52,51.42968691039913
1,53,49.08598483619307
1,54,58.892971854358095
1,55,52.17984388036729
1,56,53.72031302067073
1,57,54.06975889881335
1,58,63.34305939716691
1,59,63.650110169581495
1,60,62.04043889174257
1,61,62.16886351909115
1,62,66.21554470595706
1,63,66.43821169969863
1,64,60.705806828403034
1,65,70.99724061613007
1,66,71.72313441383572
1,67,70.24446331419
1,68,72.42533985828055
1,69,67.03709734151428
1,70,69.85653964386124
1,71,74.33331914483261
1,72,70.5875889784171
1,73,71.95448170306793
1,74,72.81746672347549
1,75,77.01747527376762
1,76,71.50132830696951
1,77,78.1000154858457
1,78,73.48496099372461
1,79,77.44583450121826
1,80,69.48824004652967
1,81,75.48988634752914
1,82,65.18778042960662
1,83,70.28742741864409
1,84,67.51384490845368
1,85,68.36682037518759
1,86,61.90060913091258
1,87,62.63460460112603
1,88,66.63049122462182
1,89,60.08686155999207
1,90,61.94980033889764
1,91,62.91395368517551
1,92,59.96044004130181
1,93,56.52211624324893
1,94,60.75339118797179
1,95,57.40605447091002
1,96,55.96981022465139
1,97,49.60735631663909
1,98,56.982113560464974
1,99,53.50798334187575
1,100,52.24837576133624
