G,X,Y
1,0,50.000000000000036
1,1,50.21725286447969
1,2,53.47246654723858
1,3,49.558326031622045
1,4,50.99257980860192
1,5,52.40449338749961
1,6,51.28697623116327
1,7,52.516250070797554
1,8,53.89719010638525
1,9,58.921557589370444
1,10,55.81949696206791
1,11,51.199066828006785
1,12,57.04472686388562
1,13,53.19824554054009
1,14,58.2092954533781
1,15,58.252686998681895
1,16,59.05270650688262
1,17,53.60857295984659
1,18,57.93450265684135
1,19,64.19805169811171
1,20,55.67931436770347
1,21,62.06439866476635
1,22,62.91175632333369
1,23,64.75488300089295
1,24,62.91891609096167
1,25,57.50814185504912
1,26,65.38743659066522
1,27,58.13029618209083
1,28,57.095113615096196
1,29,64.67933453373678
1,30,55.09181379502384
1,31,60.01228187759706
1,32,59.028375627376505
1,33,54.987597870708804
1,34,52.985252221247045
1,35,60.274338897218286
1,36,54.60480069829747
1,37,56.18881822194783
1,38,53.32182489383782
1,39,55.680325526437414
1,40,58.535563748486084
1,41,58.072065215831906
1,42,58.75151089313698
1,43,53.27574588480404
1,44,52.444879581993824
1,45,55.44983574498092
1,46,56.93879933438512
1,47,50.77290478002209
1,48,51.11990648073187
1,49,52.68164298250531
1,50,46.08541372090571
1,51,48.68890854787932
1,52,52.40925532711402
1,53,48.67161765178167
1,54,48.46802083438172
1,55,51.12196005201235
1,56,50.343103639621
1,57,54.100592809098146
1,58,56.933693831110034
1,59,56.8876066684371
1,60,55.22864770870582
1,61,51.83996135924456
1,62,59.4932209312945
1,63,54.54843286815858
1,64,53.310977961604664
1,65,60.7181674215838
1,66,59.97704854790477
1,67,53.54788010112137
1,68,59.14690653770352
1,69,63.951919104915014
1,70,61.23904973886442
1,71,57.762346828775506
1,72,56.148172558570266
1,73,60.274526464070476
1,74,64.3459501910058
1,75,63.265192150861644
1,76,65.95307154102804
1,77,66.46966847772634
1,78,65.9715625814136
1,79,56.30175158220201
1,80,58.45251063138609
1,81,63.00855893425713
1,82,60.008311185127006
1,83,60.34216616456231
1,84,61.6123339156077
1,85,54.98065462930473
1,86,55.290083546218625
1,87,53.39197993586414
1,88,55.47339926882657
1,89,59.74761472195462
1,90,53.0896614048533
1,91,51.96880029675823
1,92,55.64383813683557
1,93,51.13060356696834
1,94,51.173973936840326
1,95,54.766688973437404
1,96,53.70833619215263
1,97,47.1864019436502
1,98,51.090840776624766
1,99,51.023060341370524
1,100,52.52522618488303
