G,X,Y
1,0,50.000000000000036
1,1,44.30470883856499
1,2,43.33849408717209
1,3,50.702354532940966
1,4,42.042612447549025
1,5,42.53530636436914
1,6,33.737537956571465
1,7,36.43411412417568
1,8,32.92352300708749
1,9,42.78672472479549
1,10,38.15448951948834
1,11,40.620081223818524
1,12,30.929041307204283
1,13,38.66296069331459
1,14,32.373951539578464
1,15,23.962805136753072
1,16,29.608618351377533
1,17,32.35081085701968
1,18,20.001574673285774
1,19,27.3969714432535
1,20,22.060969438751954
1,21,13.369298116372315
1,22,13.697590758206506
1,23,24.1751524992491
1,24,16.5399212076575
1,25,15.434494064663328
1,26,13.788089339237375
1,27,23.92331151064124
1,28,24.02325645856272
1,29,22.556180823829646
1,30,16.124703372537066
1,31,19.90744600897532
1,32,19.578533430304276
1,33,19.002655790068236
1,34,26.821457524556678
1,35,26.1833733749283
1,36,22.591505838393985
1,37,35.43954973164974
1,38,36.61189831757678
1,39,34.09876862305288
1,40,35.86526115435736
1,41,44.764204709304614
1,42,42.63951215079054
1,43,36.75166727163785
1,44,41.50518219417296
1,45,40.6666467032874
1,46,51.47951577113068
1,47,46.98481247208185
1,48,42.9768882464338
1,49,49.075872459343756
1,50,54.950085756737934
1,51,52.467622193683454
1,52,46.82544746463611
1,53,38.97941868719313
1,54,50.97106992769191
1,55,49.438662964945046
1,56,40.39814683151832
1,57,31.929996191906806
1,58,42.69709990084843
1,59,31.42099159679774
1,60,34.380946309348815
1,61,35.86973296911516
1,62,36.097070691747874
1,63,33.28625280281685
1,64,23.684285800659097
1,65,31.698211309210443
1,66,24.42943931107284
1,67,24.30642774825533
1,68,29.287207166499748
1,69,23.737996219331635
1,70,13.07282594293423
1,71,14.43512018917609
1,72,20.610469438147717
1,73,24.50259288001395
1,74,17.65170230862759
1,75,16.683951478388252
1,76,12.85263588729156
1,77,11.486184530254896
1,78,19.039008589080524
1,79,19.229439705556793
1,80,18.343085371190742
1,81,22.98575081235687
1,82,20.364703093464453
1,83,21.64287011043025
1,84,21.90997945870391
1,85,32.19166119034463
1,86,28.782907207538045
1,87,33.02277223515511
1,88,31.220286763303143
1,89,34.63782853971536
1,90,33.03699056339242
1,91,33.67156204661937
1,92,34.92672589490114
1,93,46.635133522516554
1,94,44.89159709834067
1,95,44.5639598529603
1,96,49.93685135354472
1,97,52.29304719560369
1,98,40.64509337630166
1,99,55.84810033679086
1,100,46.90727094516833
