G,X,Y
1,0,50.000000000000036
1,1,55.59945181419094
1,2,50.44539503765699
1,3,41.526353705600656
1,4,50.006381876344065
1,5,52.41646468733812
1,6,44.702630792344024
1,7,48.93002168459313
1,8,35.38659025139258
1,9,44.46797788739586
1,10,39.27564890513387
1,11,37.90788951662833
1,12,34.72258196076474
1,13,42.88540649034562
1,14,30.403118680418398
1,15,40.65312936870484
1,16,28.3080828891291
1,17,34.48081842099443
1,18,35.19994171606797
1,19,27.95512484218199
1,20,24.346298483410322
1,21,21.002003503326414
1,22,33.71716147677391
1,23,23.18824181411871
1,24,28.287242697861792
1,25,17.61593219107717
1,26,26.260076775901858
1,27,19.63667500450217
1,28,28.142712970471933
1,29,29.277631585363345
1,30,35.138736426249295
1,31,39.778786116799076
1,32,26.234667044650067
1,33,40.20957761279435
1,34,39.173960460336055
1,35,37.31160274883798
1,36,28.909960547465378
1,37,44.92527130070843
1,38,28.214103679440797
1,39,46.20452562665908
1,40,47.83429474944677
1,41,50.58747794933011
1,42,39.3044793348166
1,43,48.012281249094706
1,44,34.20059178794037
1,45,45.961946555454446
1,46,47.28823381623373
1,47,39.91731007070769
1,48,50.868908976203485
1,49,49.82406356234599
1,50,44.24144197288845
1,51,48.747716968627245
1,52,43.44595791094489
1,53,55.74372146428007
1,54,37.08768310497857
1,55,35.76026790951708
1,56,40.283697118472276
1,57,48.082751500645735
1,58,33.252915649638744
1,59,47.81220779843132
1,60,48.02226207346838
1,61,39.7435604858994
1,62,42.545254092471204
1,63,38.20185929545922
1,64,28.551213291536833
1,65,38.11961277480954
1,66,26.91773624411544
1,67,42.10096749039362
1,68,37.43792726589092
1,69,39.02414408327947
1,70,38.74713287328147
1,71,38.73285258425306
1,72,24.497329293330957
1,73,20.483612343894414
1,74,25.15413599670115
1,75,19.935097769381528
1,76,20.271675949668662
1,77,28.321377250489927
1,78,24.267505646060314
1,79,31.838271345188694
1,80,32.41652515790104
1,81,38.54268929604815
1,82,29.699512253274975
1,83,28.66378888131456
1,84,26.719674012954503
1,85,41.72786407794644
1,86,41.158308650487065
1,87,36.13674329510869
1,88,33.65510491128883
1,89,33.85926169739926
1,90,45.805584458247964
1,91,31.099712533457218
1,92,32.402562432386596
1,93,50.34842083180354
1,94,41.87665074905
1,95,38.48545571701832
1,96,36.58712310860304
1,97,44.91940687149553
1,98,45.48400246733601
1,99,42.06327877068091
1,100,53.38023280340372
