G,X,Y
1,0,50.000000000000036
1,1,45.5221588097133
1,2,48.18809782900168
1,3,43.89078064047121
1,4,41.830673949781584
1,5,50.3103804495343
1,6,45.52076392177281
1,7,56.39311939475536
1,8,51.96848028351755
1,9,54.44412514441876
1,10,50.94546217419024
1,11,54.41963898060522
1,12,50.40626939323304
1,13,59.634091034503406
1,14,47.14442646971093
1,15,49.40445178721775
1,16,46.10663130535501
1,17,48.91876567638272
1,18,46.14468918106209
1,19,61.26313566059767
1,20,51.38259360290506
1,21,52.15041310106577
1,22,59.659651962530475
1,23,50.59413490223146
1,24,57.46865643952821
1,25,50.351307648123864
1,26,58.66968367422432
1,27,54.67828983741505
1,28,48.987991298051924
1,29,55.83500196641094
1,30,54.449751296875064
1,31,56.24105914918759
1,32,46.70385568533791
1,33,59.27386994256744
1,34,57.358160084510274
1,35,58.55260187011195
1,36,56.50997981922403
1,37,57.13449777735473
1,38,56.89478935873032
1,39,55.30196919260584
1,40,44.15319169154015
1,41,50.93014609965627
1,42,59.525788826070254
1,43,45.682633669892006
1,44,59.41314525295295
1,45,57.38546240673534
1,46,53.69192741521108
1,47,52.919572432474844
1,48,56.76644554289608
1,49,50.224616198714955
1,50,44.563031570020904
1,51,42.95355883835752
1,52,56.9940061739747
1,53,43.23458782614479
1,54,53.36981398947426
1,55,43.159439516742445
1,56,59.0474751074413
1,57,42.660108116441506
1,58,58.23426802941317
1,59,43.27519152205897
1,60,52.32672707389501
1,61,51.76342667748468
1,62,58.95689726941528
1,63,53.87667727372347
1,64,57.37668609242967
1,65,51.502510454167066
1,66,55.70374679600116
1,67,61.386070095555034
1,68,57.964840691380275
1,69,45.202280711888264
1,70,55.833170757859975
1,71,49.61565034571241
1,72,47.24286912035037
1,73,52.590277243672006
1,74,51.84330723852044
1,75,53.313039660983065
1,76,56.1803803796051
1,77,52.438435950854384
1,78,55.08738787681601
1,79,55.81458914817066
1,80,45.8663333709139
1,81,50.79451540226345
1,82,57.01568606569915
1,83,47.17267638538698
1,84,45.73648745675067
1,85,54.81640515769511
1,86,45.64526327768513
1,87,60.69715744356057
1,88,51.83291464058191
1,89,47.006981584055254
1,90,52.097636209732414
1,91,43.318232281944994
1,92,45.02278623695676
1,93,42.48941993700618
1,94,51.2519362675018
1,95,52.17100183912521
1,96,53.004200517233215
1,97,56.91001107436044
1,98,45.301130570537644
1,99,51.72082733193439
1,100,44.535269652637524
