G,X,Y
1,0,50.00000000000004
1,1,48.747500000000045
1,2,47.49500000000005
1,3,46.24250000000005
1,4,44.99000000000005
1,5,43.737500000000054
1,6,42.485000000000056
1,7,41.23250000000006
1,8,39.98000000000006
1,9,38.72750000000006
1,10,37.475000000000065
1,11,36.22250000000007
1,12,34.97000000000007
1,13,33.71750000000007
1,14,32.465000000000074
1,15,31.212500000000073
1,16,29.960000000000072
1,17,28.70750000000007
1,18,27.45500000000007
1,19,26.202500000000068
1,20,24.950000000000067
1,21,23.697500000000066
1,22,22.445000000000064
1,23,21.192500000000063
1,24,19.94000000000006
1,25,18.68750000000006
1,26,17.43500000000006
1,27,16.182500000000058
1,28,14.930000000000058
1,29,13.677500000000059
1,30,12.42500000000006
1,31,11.17250000000006
1,32,9.92000000000006
1,33,8.66750000000006
1,34,7.41500000000006
1,35,6.16250000000006
1,36,4.91000000000006
1,37,3.6575000000000593
1,38,2.405000000000059
1,39,1.1525000000000587
1,40,-0.09999999999994147
1,41,-1.3524999999999416
1,42,-2.604999999999942
1,43,-3.857499999999942
1,44,-5.109999999999943
1,45,-6.362499999999943
1,46,-7.614999999999943
1,47,-8.867499999999943
1,48,-10.119999999999942
1,49,-11.372499999999942
1,50,-12.624999999999941
1,51,-11.372499999999942
1,52,-10.119999999999942
1,53,-8.867499999999943
1,54,-7.6149999999999425
1,55,-6.362499999999942
1,56,-5.109999999999942
1,57,-3.8574999999999413
1,58,-2.604999999999941
1,59,-1.3524999999999407
1,60,-0.09999999999994058
1,61,1.1525000000000596
1,62,2.4050000000000598
1,63,3.65750000000006
1,64,4.9100000000000605
1,65,6.162500000000061
1,66,7.415000000000061
1,67,8.66750000000006
1,68,9.92000000000006
1,69,11.17250000000006
1,70,12.42500000000006
1,71,13.677500000000059
1,72,14.930000000000058
1,73,16.182500000000058
1,74,17.43500000000006
1,75,18.68750000000006
1,76,19.94000000000006
1,77,21.192500000000063
1,78,22.445000000000064
1,79,23.697500000000066
1,80,24.950000000000067
1,81,26.202500000000068
1,82,27.45500000000007
1,83,28.70750000000007
1,84,29.960000000000072
1,85,31.212500000000073
1,86,32.465000000000074
1,87,33.71750000000007
1,88,34.97000000000007
1,89,36.22250000000007
1,90,37.475000000000065
1,91,38.72750000000006
1,92,39.98000000000006
1,93,41.23250000000006
1,94,42.485000000000056
1,95,43.737500000000054
1,96,44.99000000000005
1,97,46.24250000000005
1,98,47.49500000000005
1,99,48.747500000000045
1,100,50.00000000000004
