G,X,Y
1,0,50.000000000000036
1,1,48.96544998158814
1,2,50.09280654115212
1,3,48.51692100200886
1,4,48.178887167127776
1,5,48.171297271354646
1,6,46.37198760992003
1,7,46.95968965336785
1,8,45.705649101140516
1,9,45.357418994291514
1,10,44.88061821472796
1,11,45.67138719261841
1,12,44.8201752765066
1,13,44.73498793624156
1,14,44.54993763019883
1,15,43.27197109409728
1,16,43.526370959236324
1,17,42.868131400862836
1,18,41.40790657299205
1,19,41.513646644231
1,20,41.29057753131544
1,21,39.90062731743275
1,22,40.39303999017526
1,23,40.46165027268834
1,24,39.65448066871277
1,25,39.43595216080162
1,26,38.47564262716736
1,27,39.63207207009892
1,28,39.973065942341165
1,29,39.97232695824384
1,30,40.58422226161937
1,31,41.774868900316356
1,32,41.87113786588505
1,33,41.299135116313764
1,34,43.16958027925916
1,35,42.92028276034551
1,36,44.46428012193056
1,37,43.87803890304596
1,38,45.03591162759255
1,39,45.53835295871557
1,40,46.33352734776431
1,41,45.95923719146591
1,42,46.3304238172466
1,43,45.84371672780185
1,44,46.41397427168834
1,45,48.077049440733724
1,46,48.24097995358249
1,47,49.25242382173054
1,48,50.06280330694316
1,49,50.427035728571504
1,50,50.93669487011363
1,51,48.99946216709556
1,52,48.82340755303407
1,53,47.67096617441911
1,54,48.9429401610409
1,55,47.04765403290924
1,56,47.530454966511925
1,57,46.41911750953399
1,58,45.91453932832826
1,59,46.61719055067873
1,60,46.0652220896613
1,61,44.23847511466756
1,62,44.010069941519355
1,63,44.238092334214
1,64,44.1471602573373
1,65,43.3878353359958
1,66,43.7414616754407
1,67,42.290736483629935
1,68,42.347397075083386
1,69,41.782404744881866
1,70,40.08780834189978
1,71,40.25841632830033
1,72,40.893444490738105
1,73,39.3365758871127
1,74,38.319367868890474
1,75,39.59514336158351
1,76,39.27029741312461
1,77,39.92454319510013
1,78,39.85032998766151
1,79,40.540936454172886
1,80,41.38320744279595
1,81,42.21761069674425
1,82,41.03512116957893
1,83,41.80748083686824
1,84,43.085863288913856
1,85,42.46385731906325
1,86,43.869032067177066
1,87,44.038836547490476
1,88,45.243198232965156
1,89,45.669789645441675
1,90,44.53048479439592
1,91,45.37054495916443
1,92,45.71909988024567
1,93,47.174445451652815
1,94,48.18587131081562
1,95,48.643484121176584
1,96,48.057780259555884
1,97,49.39186333273264
1,98,49.253235974917914
1,99,49.28818918609247
1,100,49.922610237355116
