G,X,Y
1,0,50.00000000000004
1,1,50.59900000000004
1,2,51.198000000000036
1,3,51.79700000000003
1,4,52.39600000000003
1,5,52.995000000000026
1,6,53.59400000000002
1,7,54.19300000000002
1,8,54.792000000000016
1,9,55.39100000000001
1,10,55.99000000000001
1,11,56.589000000000006
1,12,57.188
1,13,57.787
1,14,58.385999999999996
1,15,58.98499999999999
1,16,59.58399999999999
1,17,60.182999999999986
1,18,60.78199999999998
1,19,61.38099999999998
1,20,61.979999999999976
1,21,62.57899999999997
1,22,63.17799999999997
1,23,63.776999999999965
1,24,64.37599999999996
1,25,64.97499999999997
1,26,65.57399999999997
1,27,66.17299999999997
1,28,66.77199999999998
1,29,67.37099999999998
1,30,67.96999999999998
1,31,68.56899999999999
1,32,69.16799999999999
1,33,69.767
1,34,70.366
1,35,70.965
1,36,71.56400000000001
1,37,72.16300000000001
1,38,72.76200000000001
1,39,73.36100000000002
1,40,73.96000000000002
1,41,74.55900000000003
1,42,75.15800000000003
1,43,75.75700000000003
1,44,76.35600000000004
1,45,76.95500000000004
1,46,77.55400000000004
1,47,78.15300000000005
1,48,78.75200000000005
1,49,79.35100000000006
1,50,79.95000000000006
1,51,79.35100000000006
1,52,78.75200000000005
1,53,78.15300000000005
1,54,77.55400000000004
1,55,76.95500000000004
1,56,76.35600000000004
1,57,75.75700000000003
1,58,75.15800000000003
1,59,74.55900000000003
1,60,73.96000000000002
1,61,73.36100000000002
1,62,72.76200000000001
1,63,72.16300000000001
1,64,71.56400000000001
1,65,70.965
1,66,70.366
1,67,69.767
1,68,69.16799999999999
1,69,68.56899999999999
1,70,67.96999999999998
1,71,67.37099999999998
1,72,66.77199999999998
1,73,66.17299999999997
1,74,65.57399999999997
1,75,64.97499999999997
1,76,64.37599999999996
1,77,63.776999999999965
1,78,63.17799999999997
1,79,62.57899999999997
1,80,61.979999999999976
1,81,61.38099999999998
1,82,60.78199999999998
1,83,60.182999999999986
1,84,59.58399999999999
1,85,58.98499999999999
1,86,58.385999999999996
1,87,57.787
1,88,57.188
1,89,56.589000000000006
1,90,55.99000000000001
1,91,55.39100000000001
1,92,54.792000000000016
1,93,54.19300000000002
1,94,53.59400000000002
1,95,52.995000000000026
1,96,52.39600000000003
1,97,51.79700000000003
1,98,51.198000000000036
1,99,50.59900000000004
1,100,50.00000000000004
