G,X,Y
1,0,50.000000000000036
1,1,48.40815872555178
1,2,48.091182036580214
1,3,48.70446437209382
1,4,50.5405640414474
1,5,50.465759408039226
1,6,45.64933180759782
1,7,50.18565056871737
1,8,49.532273473815636
1,9,49.50193401828456
1,10,48.83048221878115
1,11,44.454975121876025
1,12,48.460269967823635
1,13,43.27140352038276
1,14,47.33741275994297
1,15,44.98671583815984
1,16,44.88618032993193
1,17,45.448997656794724
1,18,45.932148010783266
1,19,41.46613502903931
1,20,41.61982423209864
1,21,40.35116608789698
1,22,42.597045882990315
1,23,44.65941518961629
1,24,39.30941561233117
1,25,40.907925582223655
1,26,39.14119175732908
1,27,44.330439023532
1,28,43.870090425426824
1,29,43.40863654794534
1,30,40.740834605500545
1,31,43.49288421221678
1,32,41.44376897292183
1,33,42.341832289831984
1,34,44.21487138755491
1,35,46.88588265700977
1,36,46.17934177225838
1,37,46.273899785471414
1,38,47.77588930944979
1,39,44.75598451461015
1,40,48.79943273851016
1,41,49.418994220788825
1,42,47.41748405127149
1,43,45.93707491031788
1,44,48.57287159730078
1,45,48.02270316511085
1,46,49.211045474877466
1,47,48.70776458740179
1,48,48.555453660647224
1,49,49.70489754293212
1,50,52.63552220159968
1,51,50.265759597499915
1,52,50.23460121353364
1,53,47.020070887127524
1,54,49.82850850018445
1,55,46.69985497951718
1,56,45.864000270239615
1,57,46.09542644175934
1,58,47.95756118701364
1,59,47.613415583864274
1,60,49.21069482076021
1,61,43.29095832435432
1,62,47.32836881927719
1,63,47.134785900310234
1,64,43.25214964800727
1,65,42.02279432656803
1,66,43.39011810140871
1,67,44.040801309695254
1,68,43.627530336379394
1,69,42.01878246868205
1,70,45.02061234315538
1,71,42.849697892495925
1,72,45.213383366027585
1,73,41.843382411658006
1,74,39.34405369469759
1,75,40.32305806395131
1,76,40.10803793999505
1,77,44.620590999831954
1,78,42.7720023274245
1,79,43.767134591891605
1,80,40.713856856708574
1,81,41.76351490549148
1,82,44.68852422687726
1,83,44.650638585891244
1,84,47.35519262989042
1,85,44.46751592172178
1,86,42.745808837178174
1,87,46.47609884166572
1,88,48.00909250206624
1,89,44.20426209590863
1,90,43.976714389198584
1,91,45.4892187532281
1,92,50.13229665552652
1,93,46.12113926990668
1,94,49.161383794244514
1,95,47.18374061361345
1,96,50.89358612695646
1,97,47.65502188232878
1,98,52.10283157509816
1,99,47.69185895881852
1,100,50.84175944488558
