G,X,Y
1,0,50.000000000000036
1,1,52.554182498273654
1,2,49.43364635332175
1,3,49.718963301949955
1,4,51.8261957223973
1,5,49.22230823015648
1,6,50.23677496113343
1,7,47.44042051945245
1,8,49.72321188923863
1,9,47.587322645158785
1,10,46.648951599862784
1,11,47.01312402961954
1,12,50.22844866022849
1,13,47.27045089198781
1,14,46.77671927784852
1,15,49.805378644120196
1,16,45.66183946318905
1,17,46.37994183080133
1,18,46.43185642998908
1,19,45.81265758783671
1,20,47.53330983115529
1,21,44.00298468188051
1,22,43.26740559548241
1,23,44.128252900433445
1,24,43.876752095046335
1,25,44.043948574668036
1,26,43.262134566351726
1,27,43.365636553152434
1,28,46.29648493086248
1,29,48.19435322661536
1,30,44.21749081974939
1,31,47.82576645218223
1,32,45.377301191200246
1,33,45.80439523424526
1,34,48.197108698313336
1,35,45.887207658074615
1,36,46.717049173974715
1,37,44.46285970514849
1,38,45.21014894330622
1,39,45.773310914861064
1,40,50.54491298791671
1,41,47.130044185868165
1,42,51.32179027185714
1,43,48.92836285024167
1,44,49.349850806695294
1,45,46.04792598395314
1,46,48.30914549741303
1,47,50.97542527246176
1,48,51.888657300893904
1,49,50.411320893976956
1,50,51.17334674071083
1,51,49.11449440356226
1,52,52.05806183264257
1,53,48.38301608564941
1,54,51.91242553490898
1,55,46.040116639203625
1,56,48.786735738349165
1,57,48.66940664902301
1,58,45.66937701355147
1,59,49.01094388673373
1,60,48.24724277446034
1,61,48.04379906387248
1,62,46.060979419588364
1,63,46.33621251566601
1,64,47.01576155059273
1,65,47.9657563102469
1,66,44.63689415623901
1,67,48.497604132249535
1,68,44.950132128647255
1,69,47.305532764516926
1,70,46.23715054629292
1,71,46.76563574086793
1,72,43.21485413367752
1,73,46.81484870167453
1,74,44.70777040327078
1,75,45.73649733777726
1,76,43.451327437694
1,77,47.28784297392817
1,78,44.25438152116766
1,79,48.09888321531592
1,80,44.30384723377971
1,81,48.231818198346154
1,82,46.63245192632856
1,83,45.648828320819135
1,84,47.43378549576109
1,85,47.60280292928492
1,86,47.434328601356555
1,87,50.32377477936055
1,88,49.297977466570416
1,89,46.82459758149498
1,90,45.64594253040231
1,91,50.52425931701643
1,92,47.26365140467482
1,93,47.75728222599338
1,94,46.01527922015057
1,95,51.03047688170498
1,96,49.483484191064754
1,97,50.06183744629081
1,98,46.67741224326293
1,99,49.18399389516858
1,100,48.56642489919041
