G,X,Y
1,0,50.00000000000004
1,1,51.399500000000046
1,2,52.79900000000005
1,3,54.19850000000005
1,4,55.598000000000056
1,5,56.99750000000006
1,6,58.39700000000006
1,7,59.796500000000066
1,8,61.19600000000007
1,9,62.59550000000007
1,10,63.995000000000076
1,11,65.39450000000008
1,12,66.79400000000008
1,13,68.19350000000009
1,14,69.59300000000009
1,15,70.99250000000009
1,16,72.3920000000001
1,17,73.7915000000001
1,18,75.1910000000001
1,19,76.5905000000001
1,20,77.99000000000011
1,21,79.38950000000011
1,22,80.78900000000012
1,23,82.18850000000012
1,24,83.58800000000012
1,25,84.98750000000013
1,26,86.38700000000013
1,27,87.78650000000013
1,28,89.18600000000013
1,29,90.58550000000014
1,30,91.98500000000014
1,31,93.38450000000014
1,32,94.78400000000015
1,33,96.18350000000015
1,34,97.58300000000015
1,35,98.98250000000016
1,36,100.38200000000016
1,37,101.78150000000016
1,38,103.18100000000017
1,39,104.58050000000017
1,40,105.98000000000017
1,41,107.37950000000018
1,42,108.77900000000018
1,43,110.17850000000018
1,44,111.57800000000019
1,45,112.97750000000019
1,46,114.3770000000002
1,47,115.7765000000002
1,48,117.1760000000002
1,49,118.5755000000002
1,50,119.97500000000021
1,51,118.5755000000002
1,52,117.1760000000002
1,53,115.7765000000002
1,54,114.3770000000002
1,55,112.97750000000019
1,56,111.57800000000019
1,57,110.17850000000018
1,58,108.77900000000018
1,59,107.37950000000018
1,60,105.98000000000017
1,61,104.58050000000017
1,62,103.18100000000017
1,63,101.78150000000016
1,64,100.38200000000016
1,65,98.98250000000016
1,66,97.58300000000015
1,67,96.18350000000015
1,68,94.78400000000015
1,69,93.38450000000014
1,70,91.98500000000014
1,71,90.58550000000014
1,72,89.18600000000013
1,73,87.78650000000013
1,74,86.38700000000013
1,75,84.98750000000013
1,76,83.58800000000012
1,77,82.18850000000012
1,78,80.78900000000012
1,79,79.38950000000011
1,80,77.99000000000011
1,81,76.5905000000001
1,82,75.1910000000001
1,83,73.7915000000001
1,84,72.3920000000001
1,85,70.99250000000009
1,86,69.59300000000009
1,87,68.19350000000009
1,88,66.79400000000008
1,89,65.39450000000008
1,90,63.995000000000076
1,91,62.59550000000007
1,92,61.19600000000007
1,93,59.796500000000066
1,94,58.39700000000006
1,95,56.99750000000006
1,96,55.598000000000056
1,97,54.19850000000005
1,98,52.79900000000005
1,99,51.399500000000046
1,100,50.00000000000004
