G,X,Y
1,0,50.00000000000004
1,1,49.44750000000004
1,2,48.89500000000004
1,3,48.34250000000004
1,4,47.790000000000035
1,5,47.23750000000003
1,6,46.68500000000003
1,7,46.13250000000003
1,8,45.58000000000003
1,9,45.027500000000025
1,10,44.47500000000002
1,11,43.92250000000002
1,12,43.37000000000002
1,13,42.81750000000002
1,14,42.265000000000015
1,15,41.71250000000001
1,16,41.16000000000001
1,17,40.60750000000001
1,18,40.05500000000001
1,19,39.502500000000005
1,20,38.95
1,21,38.3975
1,22,37.845
1,23,37.2925
1,24,36.739999999999995
1,25,36.18749999999999
1,26,35.63499999999999
1,27,35.08249999999999
1,28,34.52999999999999
1,29,33.977499999999985
1,30,33.42499999999998
1,31,32.87249999999998
1,32,32.31999999999998
1,33,31.76749999999998
1,34,31.214999999999982
1,35,30.662499999999984
1,36,30.109999999999985
1,37,29.557499999999987
1,38,29.00499999999999
1,39,28.45249999999999
1,40,27.89999999999999
1,41,27.347499999999993
1,42,26.794999999999995
1,43,26.242499999999996
1,44,25.689999999999998
1,45,25.1375
1,46,24.585
1,47,24.032500000000002
1,48,23.480000000000004
1,49,22.927500000000006
1,50,22.375000000000007
1,51,22.927500000000006
1,52,23.480000000000004
1,53,24.032500000000002
1,54,24.585
1,55,25.1375
1,56,25.689999999999998
1,57,26.242499999999996
1,58,26.794999999999995
1,59,27.347499999999993
1,60,27.89999999999999
1,61,28.45249999999999
1,62,29.00499999999999
1,63,29.557499999999987
1,64,30.109999999999985
1,65,30.662499999999984
1,66,31.214999999999982
1,67,31.76749999999998
1,68,32.31999999999998
1,69,32.87249999999998
1,70,33.42499999999998
1,71,33.977499999999985
1,72,34.52999999999999
1,73,35.08249999999999
1,74,35.63499999999999
1,75,36.18749999999999
1,76,36.739999999999995
1,77,37.2925
1,78,37.845
1,79,38.3975
1,80,38.95
1,81,39.502500000000005
1,82,40.05500000000001
1,83,40.60750000000001
1,84,41.16000000000001
1,85,41.71250000000001
1,86,42.265000000000015
1,87,42.81750000000002
1,88,43.37000000000002
1,89,43.92250000000002
1,90,44.47500000000002
1,91,45.027500000000025
1,92,45.58000000000003
1,93,46.13250000000003
1,94,46.68500000000003
1,95,47.23750000000003
1,96,47.790000000000035
1,97,48.34250000000004
1,98,48.89500000000004
1,99,49.44750000000004
1,100,50.00000000000004
