G,X,Y
1,0,50.000000000000036
1,1,47.575763693122774
1,2,56.86866964021461
1,3,47.946578802625154
1,4,50.3246188344466
1,5,54.429067225851725
1,6,50.90039445775733
1,7,59.74025627011338
1,8,49.14998750263834
1,9,49.84966039473686
1,10,59.39670077191039
1,11,58.34059566563758
1,12,51.718296445974794
1,13,54.12319521263015
1,14,60.94905393303867
1,15,60.21247221532127
1,16,64.28389985531189
1,17,53.73021698376385
1,18,63.43938580801553
1,19,56.578941204230674
1,20,59.05230245675594
1,21,57.164959911445756
1,22,56.54592153534705
1,23,61.03696772909802
1,24,61.6229547362405
1,25,67.6022866100991
1,26,59.34002070283086
1,27,58.72082560679948
1,28,64.54793536751552
1,29,62.42971468143428
1,30,60.42936430919705
1,31,59.96836187440772
1,32,65.73029338479404
1,33,61.3604561772197
1,34,57.53487699125507
1,35,55.554161584175844
1,36,52.5190964407872
1,37,57.289271048690026
1,38,55.83277923153014
1,39,54.42384251809307
1,40,55.44879914483965
1,41,51.18077216432798
1,42,57.98748411774301
1,43,49.99256175815363
1,44,50.50692171074762
1,45,52.361383573742486
1,46,51.84370703944714
1,47,51.211849069688725
1,48,48.6207805033837
1,49,50.14412874107529
1,50,44.50996678631578
1,51,53.162778635772725
1,52,48.829556570628355
1,53,56.201548418735925
1,54,54.54826815361299
1,55,49.00911372405505
1,56,52.009883071356626
1,57,51.75561413500584
1,58,55.337054964996994
1,59,51.88656515153479
1,60,59.25123861165795
1,61,58.30821896313053
1,62,54.556674435664775
1,63,54.25257799150618
1,64,62.11883920462489
1,65,57.88517501107458
1,66,56.491368062912436
1,67,58.46619975127806
1,68,59.76006141857529
1,69,65.62946448014122
1,70,58.19826594480303
1,71,61.04155973529417
1,72,63.83076078172418
1,73,61.91059095241822
1,74,67.69790923531357
1,75,64.46070256920562
1,76,57.38421527150079
1,77,59.520535382544686
1,78,60.052276466036396
1,79,58.42831771340526
1,80,62.330017297302874
1,81,60.291736886200816
1,82,54.49614235605784
1,83,64.69219114887521
1,84,59.70151833117441
1,85,53.38831023811153
1,86,52.47416622759884
1,87,57.80919359148479
1,88,52.6176178193558
1,89,51.625900760707445
1,90,60.810876217337764
1,91,53.62111114861638
1,92,58.98563696327416
1,93,54.38451047679344
1,94,52.07879672299603
1,95,56.33736013856256
1,96,54.46530506612559
1,97,54.300538067265244
1,98,54.74449653533341
1,99,46.11271081401929
1,100,45.406352895138106
