G,X,Y
1,0,50.00000000000004
1,1,49.99850000000004
1,2,49.99700000000004
1,3,49.99550000000004
1,4,49.99400000000004
1,5,49.99250000000004
1,6,49.99100000000004
1,7,49.98950000000004
1,8,49.98800000000004
1,9,49.98650000000004
1,10,49.98500000000004
1,11,49.98350000000004
1,12,49.98200000000004
1,13,49.98050000000004
1,14,49.97900000000004
1,15,49.97750000000004
1,16,49.97600000000004
1,17,49.97450000000004
1,18,49.97300000000004
1,19,49.97150000000004
1,20,49.97000000000004
1,21,49.96850000000004
1,22,49.96700000000004
1,23,49.96550000000004
1,24,49.96400000000004
1,25,49.96250000000004
1,26,49.96100000000004
1,27,49.95950000000004
1,28,49.95800000000004
1,29,49.95650000000004
1,30,49.95500000000004
1,31,49.95350000000004
1,32,49.95200000000004
1,33,49.95050000000004
1,34,49.94900000000004
1,35,49.94750000000004
1,36,49.94600000000004
1,37,49.94450000000004
1,38,49.94300000000004
1,39,49.94150000000004
1,40,49.94000000000004
1,41,49.93850000000004
1,42,49.93700000000004
1,43,49.93550000000004
1,44,49.93400000000004
1,45,49.93250000000004
1,46,49.93100000000004
1,47,49.92950000000004
1,48,49.92800000000004
1,49,49.92650000000004
1,50,49.92500000000004
1,51,49.92650000000004
1,52,49.92800000000004
1,53,49.92950000000004
1,54,49.93100000000004
1,55,49.93250000000004
1,56,49.93400000000004
1,57,49.93550000000004
1,58,49.93700000000004
1,59,49.93850000000004
1,60,49.94000000000004
1,61,49.94150000000004
1,62,49.94300000000004
1,63,49.94450000000004
1,64,49.94600000000004
1,65,49.94750000000004
1,66,49.94900000000004
1,67,49.95050000000004
1,68,49.95200000000004
1,69,49.95350000000004
1,70,49.95500000000004
1,71,49.95650000000004
1,72,49.95800000000004
1,73,49.95950000000004
1,74,49.96100000000004
1,75,49.96250000000004
1,76,49.96400000000004
1,77,49.96550000000004
1,78,49.96700000000004
1,79,49.96850000000004
1,80,49.97000000000004
1,81,49.97150000000004
1,82,49.97300000000004
1,83,49.97450000000004
1,84,49.97600000000004
1,85,49.97750000000004
1,86,49.97900000000004
1,87,49.98050000000004
1,88,49.98200000000004
1,89,49.98350000000004
1,90,49.98500000000004
1,91,49.98650000000004
1,92,49.98800000000004
1,93,49.98950000000004
1,94,49.99100000000004
1,95,49.99250000000004
1,96,49.99400000000004
1,97,49.99550000000004
1,98,49.99700000000004
1,99,49.99850000000004
1,100,50.00000000000004
