G,X,Y
1,0,50.00000000000004
1,1,49.048000000000044
1,2,48.096000000000046
1,3,47.14400000000005
1,4,46.19200000000005
1,5,45.24000000000005
1,6,44.28800000000005
1,7,43.336000000000055
1,8,42.38400000000006
1,9,41.43200000000006
1,10,40.48000000000006
1,11,39.52800000000006
1,12,38.576000000000064
1,13,37.624000000000066
1,14,36.67200000000007
1,15,35.72000000000007
1,16,34.76800000000007
1,17,33.816000000000074
1,18,32.864000000000075
1,19,31.912000000000077
1,20,30.96000000000008
1,21,30.00800000000008
1,22,29.056000000000083
1,23,28.104000000000084
1,24,27.152000000000086
1,25,26.200000000000088
1,26,25.24800000000009
1,27,24.29600000000009
1,28,23.344000000000094
1,29,22.392000000000095
1,30,21.440000000000097
1,31,20.4880000000001
1,32,19.5360000000001
1,33,18.584000000000103
1,34,17.632000000000104
1,35,16.680000000000106
1,36,15.728000000000106
1,37,14.776000000000106
1,38,13.824000000000106
1,39,12.872000000000106
1,40,11.920000000000107
1,41,10.968000000000107
1,42,10.016000000000107
1,43,9.064000000000107
1,44,8.112000000000107
1,45,7.160000000000107
1,46,6.208000000000107
1,47,5.256000000000107
1,48,4.304000000000107
1,49,3.352000000000107
1,50,2.400000000000107
1,51,3.352000000000107
1,52,4.304000000000107
1,53,5.256000000000107
1,54,6.208000000000107
1,55,7.160000000000107
1,56,8.112000000000107
1,57,9.064000000000107
1,58,10.016000000000107
1,59,10.968000000000107
1,60,11.920000000000107
1,61,12.872000000000106
1,62,13.824000000000106
1,63,14.776000000000106
1,64,15.728000000000106
1,65,16.680000000000106
1,66,17.632000000000104
1,67,18.584000000000103
1,68,19.5360000000001
1,69,20.4880000000001
1,70,21.440000000000097
1,71,22.392000000000095
1,72,23.344000000000094
1,73,24.29600000000009
1,74,25.24800000000009
1,75,26.200000000000088
1,76,27.152000000000086
1,77,28.104000000000084
1,78,29.056000000000083
1,79,30.00800000000008
1,80,30.96000000000008
1,81,31.912000000000077
1,82,32.864000000000075
1,83,33.816000000000074
1,84,34.76800000000007
1,85,35.72000000000007
1,86,36.67200000000007
1,87,37.624000000000066
1,88,38.576000000000064
1,89,39.52800000000006
1,90,40.48000000000006
1,91,41.43200000000006
1,92,42.38400000000006
1,93,43.336000000000055
1,94,44.28800000000005
1,95,45.24000000000005
1,96,46.19200000000005
1,97,47.14400000000005
1,98,48.096000000000046
1,99,49.048000000000044
1,100,50.00000000000004
