G,X,Y
1,0,50.00000000000004
1,1,49.74650000000004
1,2,49.49300000000004
1,3,49.239500000000035
1,4,48.98600000000003
1,5,48.73250000000003
1,6,48.47900000000003
1,7,48.225500000000025
1,8,47.97200000000002
1,9,47.71850000000002
1,10,47.46500000000002
1,11,47.211500000000015
1,12,46.95800000000001
1,13,46.70450000000001
1,14,46.45100000000001
1,15,46.197500000000005
1,16,45.944
1,17,45.6905
1,18,45.437
1,19,45.183499999999995
1,20,44.92999999999999
1,21,44.67649999999999
1,22,44.42299999999999
1,23,44.169499999999985
1,24,43.91599999999998
1,25,43.66249999999998
1,26,43.40899999999998
1,27,43.155499999999975
1,28,42.90199999999997
1,29,42.64849999999997
1,30,42.39499999999997
1,31,42.141499999999965
1,32,41.88799999999996
1,33,41.63449999999996
1,34,41.38099999999996
1,35,41.127499999999955
1,36,40.87399999999995
1,37,40.62049999999995
1,38,40.36699999999995
1,39,40.113499999999945
1,40,39.85999999999994
1,41,39.60649999999994
1,42,39.35299999999994
1,43,39.099499999999935
1,44,38.84599999999993
1,45,38.59249999999993
1,46,38.33899999999993
1,47,38.085499999999925
1,48,37.83199999999992
1,49,37.57849999999992
1,50,37.32499999999992
1,51,37.57849999999992
1,52,37.83199999999992
1,53,38.085499999999925
1,54,38.33899999999993
1,55,38.59249999999993
1,56,38.84599999999993
1,57,39.099499999999935
1,58,39.35299999999994
1,59,39.60649999999994
1,60,39.85999999999994
1,61,40.113499999999945
1,62,40.36699999999995
1,63,40.62049999999995
1,64,40.87399999999995
1,65,41.127499999999955
1,66,41.38099999999996
1,67,41.63449999999996
1,68,41.88799999999996
1,69,42.141499999999965
1,70,42.39499999999997
1,71,42.64849999999997
1,72,42.90199999999997
1,73,43.155499999999975
1,74,43.40899999999998
1,75,43.66249999999998
1,76,43.91599999999998
1,77,44.169499999999985
1,78,44.42299999999999
1,79,44.67649999999999
1,80,44.92999999999999
1,81,45.183499999999995
1,82,45.437
1,83,45.6905
1,84,45.944
1,85,46.197500000000005
1,86,46.45100000000001
1,87,46.70450000000001
1,88,46.95800000000001
1,89,47.211500000000015
1,90,47.46500000000002
1,91,47.71850000000002
1,92,47.97200000000002
1,93,48.225500000000025
1,94,48.47900000000003
1,95,48.73250000000003
1,96,48.98600000000003
1,97,49.239500000000035
1,98,49.49300000000004
1,99,49.74650000000004
1,100,50.00000000000004
