G,X,Y
1,0,50.00000000000006
1,1,55.56308929671522
1,2,53.74965685500499
1,3,48.443974336930715
1,4,57.6946604816952
1,5,49.162613981847464
1,6,59.75618982786111
1,7,48.71052328947496
1,8,63.07991431501446
1,9,53.26260189743246
1,10,58.647095923286074
1,11,51.761665595434394
1,12,54.15881461738131
1,13,65.71504699349387
1,14,66.4643743793558
1,15,68.5475398595416
1,16,71.10441399639917
1,17,71.11730950932832
1,18,66.49358507654088
1,19,60.1790342645959
1,20,65.88766457919986
1,21,67.35367456289157
1,22,62.91289645821673
1,23,62.92989587760578
1,24,66.51595604571153
1,25,67.33845132554298
1,26,70.20503330152887
1,27,69.58760899657067
1,28,60.650679688370964
1,29,67.14734832082078
1,30,64.95438929913136
1,31,60.60161535751859
1,32,67.08040306748431
1,33,66.79320174663405
1,34,61.55446712128833
1,35,64.61220333890358
1,36,55.820784032777574
1,37,63.979902875331504
1,38,65.20753040221675
1,39,56.78256402147398
1,40,51.93100241977557
1,41,50.13772151976525
1,42,58.082934643321025
1,43,57.48863491111992
1,44,47.9022051926582
1,45,50.06259111141007
1,46,52.45549402459868
1,47,48.018840430052784
1,48,56.63101985277569
1,49,53.59616711856063
1,50,51.99674228290813
1,51,46.605336136469354
1,52,55.2712343640691
1,53,48.6016663329233
1,54,50.42727943844947
1,55,61.42042938268888
1,56,55.9621642902879
1,57,63.92941401734219
1,58,50.29392638624064
1,59,53.03228886440746
1,60,57.340114044602544
1,61,60.56536111229508
1,62,54.51079677861293
1,63,55.59716411219613
1,64,58.21753851561887
1,65,59.64849861252802
1,66,56.12853923549797
1,67,71.48468687115391
1,68,69.34703657309768
1,69,61.681920506740155
1,70,70.87737894719014
1,71,68.902581503607
1,72,64.24010434263522
1,73,74.14494472462324
1,74,62.66348574740703
1,75,63.47973205916327
1,76,69.29981573516814
1,77,69.95951991696643
1,78,70.66924563075514
1,79,73.14050074145274
1,80,59.12181756444204
1,81,73.19842607496092
1,82,62.405202240238864
1,83,60.79377694302315
1,84,62.794224852710784
1,85,61.2543021241056
1,86,55.05157850839038
1,87,62.039595899349074
1,88,66.29503943715439
1,89,63.516650766420526
1,90,58.30918236215338
1,91,60.13360740973181
1,92,53.53210737490441
1,93,53.241116775321025
1,94,53.51137317753066
1,95,55.31639656741243
1,96,54.835916546848104
1,97,44.75397490274747
1,98,56.54729056121931
1,99,50.69383349779537
1,100,51.067310146197464
