G,X,Y
1,0,50.00000000000004
1,1,49.19800000000004
1,2,48.39600000000004
1,3,47.594000000000044
1,4,46.792000000000044
1,5,45.990000000000045
1,6,45.188000000000045
1,7,44.386000000000045
1,8,43.584000000000046
1,9,42.782000000000046
1,10,41.98000000000005
1,11,41.17800000000005
1,12,40.37600000000005
1,13,39.57400000000005
1,14,38.77200000000005
1,15,37.97000000000005
1,16,37.16800000000005
1,17,36.36600000000005
1,18,35.56400000000005
1,19,34.76200000000005
1,20,33.96000000000005
1,21,33.15800000000005
1,22,32.35600000000005
1,23,31.554000000000052
1,24,30.752000000000052
1,25,29.950000000000053
1,26,29.148000000000053
1,27,28.346000000000053
1,28,27.544000000000054
1,29,26.742000000000054
1,30,25.940000000000055
1,31,25.138000000000055
1,32,24.336000000000055
1,33,23.534000000000056
1,34,22.732000000000056
1,35,21.930000000000057
1,36,21.128000000000057
1,37,20.326000000000057
1,38,19.524000000000058
1,39,18.722000000000058
1,40,17.92000000000006
1,41,17.11800000000006
1,42,16.31600000000006
1,43,15.51400000000006
1,44,14.71200000000006
1,45,13.91000000000006
1,46,13.108000000000061
1,47,12.306000000000061
1,48,11.504000000000062
1,49,10.702000000000062
1,50,9.900000000000063
1,51,10.702000000000062
1,52,11.504000000000062
1,53,12.306000000000061
1,54,13.108000000000061
1,55,13.91000000000006
1,56,14.71200000000006
1,57,15.51400000000006
1,58,16.31600000000006
1,59,17.11800000000006
1,60,17.92000000000006
1,61,18.722000000000058
1,62,19.524000000000058
1,63,20.326000000000057
1,64,21.128000000000057
1,65,21.930000000000057
1,66,22.732000000000056
1,67,23.534000000000056
1,68,24.336000000000055
1,69,25.138000000000055
1,70,25.940000000000055
1,71,26.742000000000054
1,72,27.544000000000054
1,73,28.346000000000053
1,74,29.148000000000053
1,75,29.950000000000053
1,76,30.752000000000052
1,77,31.554000000000052
1,78,32.35600000000005
1,79,33.15800000000005
1,80,33.96000000000005
1,81,34.76200000000005
1,82,35.56400000000005
1,83,36.36600000000005
1,84,37.16800000000005
1,85,37.97000000000005
1,86,38.77200000000005
1,87,39.57400000000005
1,88,40.37600000000005
1,89,41.17800000000005
1,90,41.98000000000005
1,91,42.782000000000046
1,92,43.584000000000046
1,93,44.386000000000045
1,94,45.188000000000045
1,95,45.990000000000045
1,96,46.792000000000044
1,97,47.594000000000044
1,98,48.39600000000004
1,99,49.19800000000004
1,100,50.00000000000004
