G,X,Y
1,0,50.00000000000004
1,1,50.649500000000046
1,2,51.29900000000005
1,3,51.94850000000005
1,4,52.598000000000056
1,5,53.24750000000006
1,6,53.89700000000006
1,7,54.546500000000066
1,8,55.19600000000007
1,9,55.84550000000007
1,10,56.495000000000076
1,11,57.14450000000008
1,12,57.79400000000008
1,13,58.443500000000085
1,14,59.09300000000009
1,15,59.74250000000009
1,16,60.392000000000095
1,17,61.0415000000001
1,18,61.6910000000001
1,19,62.340500000000105
1,20,62.99000000000011
1,21,63.63950000000011
1,22,64.28900000000012
1,23,64.93850000000012
1,24,65.58800000000012
1,25,66.23750000000013
1,26,66.88700000000013
1,27,67.53650000000013
1,28,68.18600000000013
1,29,68.83550000000014
1,30,69.48500000000014
1,31,70.13450000000014
1,32,70.78400000000015
1,33,71.43350000000015
1,34,72.08300000000015
1,35,72.73250000000016
1,36,73.38200000000016
1,37,74.03150000000016
1,38,74.68100000000017
1,39,75.33050000000017
1,40,75.98000000000017
1,41,76.62950000000018
1,42,77.27900000000018
1,43,77.92850000000018
1,44,78.57800000000019
1,45,79.22750000000019
1,46,79.8770000000002
1,47,80.5265000000002
1,48,81.1760000000002
1,49,81.8255000000002
1,50,82.47500000000021
1,51,81.8255000000002
1,52,81.1760000000002
1,53,80.5265000000002
1,54,79.8770000000002
1,55,79.22750000000019
1,56,78.57800000000019
1,57,77.92850000000018
1,58,77.27900000000018
1,59,76.62950000000018
1,60,75.98000000000017
1,61,75.33050000000017
1,62,74.68100000000017
1,63,74.03150000000016
1,64,73.38200000000016
1,65,72.73250000000016
1,66,72.08300000000015
1,67,71.43350000000015
1,68,70.78400000000015
1,69,70.13450000000014
1,70,69.48500000000014
1,71,68.83550000000014
1,72,68.18600000000013
1,73,67.53650000000013
1,74,66.88700000000013
1,75,66.23750000000013
1,76,65.58800000000012
1,77,64.93850000000012
1,78,64.28900000000012
1,79,63.63950000000011
1,80,62.99000000000011
1,81,62.340500000000105
1,82,61.6910000000001
1,83,61.0415000000001
1,84,60.392000000000095
1,85,59.74250000000009
1,86,59.09300000000009
1,87,58.443500000000085
1,88,57.79400000000008
1,89,57.14450000000008
1,90,56.495000000000076
1,91,55.84550000000007
1,92,55.19600000000007
1,93,54.546500000000066
1,94,53.89700000000006
1,95,53.24750000000006
1,96,52.598000000000056
1,97,51.94850000000005
1,98,51.29900000000005
1,99,50.649500000000046
1,100,50.00000000000004
