G,X,Y
1,0,50.000000000000036
1,1,47.54311729223379
1,2,48.34037576355636
1,3,45.15342779948406
1,4,46.24096391719462
1,5,44.71919644623011
1,6,44.04824602777355
1,7,43.292780733587854
1,8,43.59404001569386
1,9,43.10337414445356
1,10,42.03990802619339
1,11,40.88311685282015
1,12,43.55372295770277
1,13,39.55882102016276
1,14,43.63410184381143
1,15,39.34036415909848
1,16,39.707772710466784
1,17,37.25573464745295
1,18,37.188899946735766
1,19,34.801593620300416
1,20,39.716086288558955
1,21,33.98346446355525
1,22,38.447440954398495
1,23,33.091176456993296
1,24,36.287888645871305
1,25,32.87934993449898
1,26,32.365312268745484
1,27,35.145706534164354
1,28,35.13620154435769
1,29,34.201316484466574
1,30,39.62653722252426
1,31,36.05869638361524
1,32,37.118906242609945
1,33,39.49837797050302
1,34,37.72246016397072
1,35,39.81828920805452
1,36,43.3997158192435
1,37,41.39724548284525
1,38,40.51945659886865
1,39,42.87190341759067
1,40,44.49258351893698
1,41,41.24907880408313
1,42,42.32384529931772
1,43,47.623466444093296
1,44,47.709905055376446
1,45,44.08168592246557
1,46,44.897304869790815
1,47,46.13728322217768
1,48,50.06243125186053
1,49,51.644304255289164
1,50,52.463739110864786
1,51,47.61671782601582
1,52,48.18418907834998
1,53,49.30618998214901
1,54,48.36606943801464
1,55,48.85005040214212
1,56,47.06599262910235
1,57,43.34125323529068
1,58,45.69706355030707
1,59,41.797273912112104
1,60,45.71284259091512
1,61,40.336675662954335
1,62,41.80637866544197
1,63,40.77319653129706
1,64,40.31244711006409
1,65,41.269134710347466
1,66,38.67342032137685
1,67,36.03281921136733
1,68,40.71570316550664
1,69,39.57603427538581
1,70,39.58727814303986
1,71,35.112525152164764
1,72,36.02702688394234
1,73,37.04223331649884
1,74,32.065343852173136
1,75,35.76880953049975
1,76,35.946164777349814
1,77,37.80794263145425
1,78,34.67096039572592
1,79,35.826365009198604
1,80,34.0930791673523
1,81,38.72375129321045
1,82,37.36598704045146
1,83,36.483060753526345
1,84,39.683404509426474
1,85,40.88312656293075
1,86,38.53571777269074
1,87,40.78283796586526
1,88,42.110209437638474
1,89,44.488019935212975
1,90,41.135375134033225
1,91,45.324041788042734
1,92,47.49372611009452
1,93,43.343389274024034
1,94,44.97917691249753
1,95,44.17223054775246
1,96,47.26349220636516
1,97,46.08050116055518
1,98,48.22409704992496
1,99,47.51261861862629
1,100,48.38522027130421
