G,X,Y
1,0,50.000000000000036
1,1,51.853557688518926
1,2,48.32594874600578
1,3,46.1809031399328
1,4,48.68779514375485
1,5,46.43400823005097
1,6,48.08330514344786
1,7,44.549138135608565
1,8,45.7406970871782
1,9,39.16102585355469
1,10,40.12280653404521
1,11,37.82671118935218
1,12,37.09607166155918
1,13,34.709074443674886
1,14,41.08972649681887
1,15,34.90093670270907
1,16,39.4572668860117
1,17,37.967436444710906
1,18,36.573373256836526
1,19,36.460279350445624
1,20,29.36581134529966
1,21,29.324417105739606
1,22,27.36552011663501
1,23,26.87265440755193
1,24,30.408082987436146
1,25,29.894010239082938
1,26,30.766666503706848
1,27,32.93740710040042
1,28,33.774858940204204
1,29,29.666237644982022
1,30,28.598419966804606
1,31,32.102603263861525
1,32,33.835648666998495
1,33,35.57633775831039
1,34,37.82219362504557
1,35,39.65107370984149
1,36,38.717281205894636
1,37,37.56331948130811
1,38,37.67635720803498
1,39,42.54406581247865
1,40,42.39737965997837
1,41,44.10726610403583
1,42,38.80717599067241
1,43,41.55082358372841
1,44,46.726650024507556
1,45,44.82603292883531
1,46,47.03257483471381
1,47,50.041890707819654
1,48,51.373174844549226
1,49,47.50115648715402
1,50,47.03906464135567
1,51,52.672494962657055
1,52,44.85023074674598
1,53,46.619114223331
1,54,42.946818744858355
1,55,45.04900838881933
1,56,46.0464566942235
1,57,43.974145774830916
1,58,39.19894888756052
1,59,44.923297554243725
1,60,40.903272617473185
1,61,40.40344047742625
1,62,42.95656628995712
1,63,34.531515667735235
1,64,39.14803197523886
1,65,39.19499443379067
1,66,38.570363841954844
1,67,38.33641220650135
1,68,33.77548153244508
1,69,33.23043374802881
1,70,33.60574432248438
1,71,30.60858322695468
1,72,29.70615742577442
1,73,31.34437158900873
1,74,27.56145472695615
1,75,28.388365018890646
1,76,26.193533091728145
1,77,26.53515765638498
1,78,26.45339833919502
1,79,34.237847335511034
1,80,31.575403599604154
1,81,33.428803836261906
1,82,34.299991291404595
1,83,37.04357944400595
1,84,33.70831260422193
1,85,39.29937880858525
1,86,37.579770811114656
1,87,35.35625293251368
1,88,38.26492219198727
1,89,43.26857913483136
1,90,42.31002542314618
1,91,41.830956247376974
1,92,43.63786431787856
1,93,41.31997706095308
1,94,47.31433022492778
1,95,49.366302050842236
1,96,45.255462863654586
1,97,47.65892079925127
1,98,48.13151482624883
1,99,49.123101164305595
1,100,47.870212326116466
