G,X,Y
1,0,50.00000000000005
1,1,48.649500000000046
1,2,47.29900000000005
1,3,45.94850000000005
1,4,44.598000000000056
1,5,43.24750000000006
1,6,41.89700000000006
1,7,40.546500000000066
1,8,39.19600000000007
1,9,37.84550000000007
1,10,36.495000000000076
1,11,35.14450000000008
1,12,33.79400000000008
1,13,32.443500000000085
1,14,31.093000000000085
1,15,29.742500000000085
1,16,28.392000000000085
1,17,27.041500000000084
1,18,25.691000000000084
1,19,24.340500000000084
1,20,22.990000000000084
1,21,21.639500000000083
1,22,20.289000000000083
1,23,18.938500000000083
1,24,17.588000000000083
1,25,16.237500000000082
1,26,14.887000000000082
1,27,13.536500000000082
1,28,12.186000000000082
1,29,10.835500000000081
1,30,9.485000000000081
1,31,8.134500000000081
1,32,6.784000000000081
1,33,5.43350000000008
1,34,4.08300000000008
1,35,2.73250000000008
1,36,1.3820000000000796
1,37,0.03150000000007935
1,38,-1.318999999999921
1,39,-2.669499999999921
1,40,-4.019999999999921
1,41,-5.370499999999922
1,42,-6.720999999999922
1,43,-8.071499999999922
1,44,-9.421999999999922
1,45,-10.772499999999923
1,46,-12.122999999999923
1,47,-13.473499999999923
1,48,-14.823999999999923
1,49,-16.174499999999924
1,50,-17.524999999999924
1,51,-16.174499999999924
1,52,-14.823999999999923
1,53,-13.473499999999923
1,54,-12.122999999999923
1,55,-10.772499999999923
1,56,-9.421999999999922
1,57,-8.071499999999922
1,58,-6.720999999999922
1,59,-5.370499999999922
1,60,-4.019999999999921
1,61,-2.669499999999921
1,62,-1.318999999999921
1,63,0.03150000000007935
1,64,1.3820000000000796
1,65,2.73250000000008
1,66,4.08300000000008
1,67,5.43350000000008
1,68,6.784000000000081
1,69,8.134500000000081
1,70,9.485000000000081
1,71,10.835500000000081
1,72,12.186000000000082
1,73,13.536500000000082
1,74,14.887000000000082
1,75,16.237500000000082
1,76,17.588000000000083
1,77,18.938500000000083
1,78,20.289000000000083
1,79,21.639500000000083
1,80,22.990000000000084
1,81,24.340500000000084
1,82,25.691000000000084
1,83,27.041500000000084
1,84,28.392000000000085
1,85,29.742500000000085
1,86,31.093000000000085
1,87,32.443500000000085
1,88,33.79400000000008
1,89,35.14450000000008
1,90,36.495000000000076
1,91,37.84550000000007
1,92,39.19600000000007
1,93,40.546500000000066
1,94,41.89700000000006
1,95,43.24750000000006
1,96,44.598000000000056
1,97,45.94850000000005
1,98,47.29900000000005
1,99,48.649500000000046
1,100,50.00000000000004
