G,X,Y
1,0,50.00000000000004
1,1,49.097000000000044
1,2,48.194000000000045
1,3,47.29100000000005
1,4,46.38800000000005
1,5,45.48500000000005
1,6,44.58200000000005
1,7,43.67900000000005
1,8,42.77600000000005
1,9,41.873000000000054
1,10,40.970000000000056
1,11,40.06700000000006
1,12,39.16400000000006
1,13,38.26100000000006
1,14,37.35800000000006
1,15,36.45500000000006
1,16,35.55200000000006
1,17,34.649000000000065
1,18,33.746000000000066
1,19,32.84300000000007
1,20,31.94000000000007
1,21,31.03700000000007
1,22,30.13400000000007
1,23,29.231000000000073
1,24,28.328000000000074
1,25,27.425000000000075
1,26,26.522000000000077
1,27,25.619000000000078
1,28,24.71600000000008
1,29,23.81300000000008
1,30,22.910000000000082
1,31,22.007000000000083
1,32,21.104000000000084
1,33,20.201000000000086
1,34,19.298000000000087
1,35,18.39500000000009
1,36,17.49200000000009
1,37,16.58900000000009
1,38,15.68600000000009
1,39,14.78300000000009
1,40,13.88000000000009
1,41,12.97700000000009
1,42,12.074000000000089
1,43,11.171000000000088
1,44,10.268000000000088
1,45,9.365000000000087
1,46,8.462000000000087
1,47,7.559000000000086
1,48,6.656000000000086
1,49,5.753000000000085
1,50,4.850000000000085
1,51,5.753000000000085
1,52,6.656000000000086
1,53,7.559000000000086
1,54,8.462000000000087
1,55,9.365000000000087
1,56,10.268000000000088
1,57,11.171000000000088
1,58,12.074000000000089
1,59,12.97700000000009
1,60,13.88000000000009
1,61,14.78300000000009
1,62,15.68600000000009
1,63,16.58900000000009
1,64,17.49200000000009
1,65,18.39500000000009
1,66,19.298000000000087
1,67,20.201000000000086
1,68,21.104000000000084
1,69,22.007000000000083
1,70,22.910000000000082
1,71,23.81300000000008
1,72,24.71600000000008
1,73,25.619000000000078
1,74,26.522000000000077
1,75,27.425000000000075
1,76,28.328000000000074
1,77,29.231000000000073
1,78,30.13400000000007
1,79,31.03700000000007
1,80,31.94000000000007
1,81,32.84300000000007
1,82,33.746000000000066
1,83,34.649000000000065
1,84,35.55200000000006
1,85,36.45500000000006
1,86,37.35800000000006
1,87,38.26100000000006
1,88,39.16400000000006
1,89,40.06700000000006
1,90,40.970000000000056
1,91,41.873000000000054
1,92,42.77600000000005
1,93,43.67900000000005
1,94,44.58200000000005
1,95,45.48500000000005
1,96,46.38800000000005
1,97,47.29100000000005
1,98,48.194000000000045
1,99,49.097000000000044
1,100,50.00000000000004
