G,X,Y
1,0,50.00000000000004
1,1,50.398000000000046
1,2,50.79600000000005
1,3,51.19400000000005
1,4,51.592000000000056
1,5,51.99000000000006
1,6,52.38800000000006
1,7,52.786000000000065
1,8,53.18400000000007
1,9,53.58200000000007
1,10,53.980000000000075
1,11,54.37800000000008
1,12,54.77600000000008
1,13,55.174000000000085
1,14,55.57200000000009
1,15,55.97000000000009
1,16,56.368000000000094
1,17,56.7660000000001
1,18,57.1640000000001
1,19,57.562000000000104
1,20,57.96000000000011
1,21,58.35800000000011
1,22,58.756000000000114
1,23,59.15400000000012
1,24,59.55200000000012
1,25,59.950000000000124
1,26,60.34800000000013
1,27,60.74600000000013
1,28,61.14400000000013
1,29,61.54200000000014
1,30,61.94000000000014
1,31,62.33800000000014
1,32,62.736000000000146
1,33,63.13400000000015
1,34,63.53200000000015
1,35,63.930000000000156
1,36,64.32800000000016
1,37,64.72600000000016
1,38,65.12400000000015
1,39,65.52200000000015
1,40,65.92000000000014
1,41,66.31800000000014
1,42,66.71600000000014
1,43,67.11400000000013
1,44,67.51200000000013
1,45,67.91000000000012
1,46,68.30800000000012
1,47,68.70600000000012
1,48,69.10400000000011
1,49,69.50200000000011
1,50,69.9000000000001
1,51,69.50200000000011
1,52,69.10400000000011
1,53,68.70600000000012
1,54,68.30800000000012
1,55,67.91000000000012
1,56,67.51200000000013
1,57,67.11400000000013
1,58,66.71600000000014
1,59,66.31800000000014
1,60,65.92000000000014
1,61,65.52200000000015
1,62,65.12400000000015
1,63,64.72600000000016
1,64,64.32800000000016
1,65,63.930000000000156
1,66,63.53200000000015
1,67,63.13400000000015
1,68,62.736000000000146
1,69,62.33800000000014
1,70,61.94000000000014
1,71,61.54200000000014
1,72,61.14400000000013
1,73,60.74600000000013
1,74,60.34800000000013
1,75,59.950000000000124
1,76,59.55200000000012
1,77,59.15400000000012
1,78,58.756000000000114
1,79,58.35800000000011
1,80,57.96000000000011
1,81,57.562000000000104
1,82,57.1640000000001
1,83,56.7660000000001
1,84,56.368000000000094
1,85,55.97000000000009
1,86,55.57200000000009
1,87,55.174000000000085
1,88,54.77600000000008
1,89,54.37800000000008
1,90,53.980000000000075
1,91,53.58200000000007
1,92,53.18400000000007
1,93,52.786000000000065
1,94,52.38800000000006
1,95,51.99000000000006
1,96,51.592000000000056
1,97,51.19400000000005
1,98,50.79600000000005
1,99,50.398000000000046
1,100,50.00000000000004
