G,X,Y
1,0,50.00000000000004
1,1,49.947000000000045
1,2,49.89400000000005
1,3,49.84100000000005
1,4,49.78800000000005
1,5,49.735000000000056
1,6,49.68200000000006
1,7,49.62900000000006
1,8,49.576000000000064
1,9,49.52300000000007
1,10,49.47000000000007
1,11,49.41700000000007
1,12,49.364000000000075
1,13,49.31100000000008
1,14,49.25800000000008
1,15,49.205000000000084
1,16,49.152000000000086
1,17,49.09900000000009
1,18,49.04600000000009
1,19,48.993000000000094
1,20,48.9400000000001
1,21,48.8870000000001
1,22,48.8340000000001
1,23,48.781000000000105
1,24,48.72800000000011
1,25,48.67500000000011
1,26,48.622000000000114
1,27,48.569000000000116
1,28,48.51600000000012
1,29,48.46300000000012
1,30,48.410000000000124
1,31,48.35700000000013
1,32,48.30400000000013
1,33,48.25100000000013
1,34,48.198000000000135
1,35,48.14500000000014
1,36,48.09200000000014
1,37,48.039000000000144
1,38,47.986000000000146
1,39,47.93300000000015
1,40,47.88000000000015
1,41,47.827000000000155
1,42,47.77400000000016
1,43,47.72100000000016
1,44,47.66800000000016
1,45,47.615000000000165
1,46,47.56200000000017
1,47,47.50900000000017
1,48,47.456000000000174
1,49,47.403000000000176
1,50,47.35000000000018
1,51,47.403000000000176
1,52,47.456000000000174
1,53,47.50900000000017
1,54,47.56200000000017
1,55,47.615000000000165
1,56,47.66800000000016
1,57,47.72100000000016
1,58,47.77400000000016
1,59,47.827000000000155
1,60,47.88000000000015
1,61,47.93300000000015
1,62,47.986000000000146
1,63,48.039000000000144
1,64,48.09200000000014
1,65,48.14500000000014
1,66,48.198000000000135
1,67,48.25100000000013
1,68,48.30400000000013
1,69,48.35700000000013
1,70,48.410000000000124
1,71,48.46300000000012
1,72,48.51600000000012
1,73,48.569000000000116
1,74,48.622000000000114
1,75,48.67500000000011
1,76,48.72800000000011
1,77,48.781000000000105
1,78,48.8340000000001
1,79,48.8870000000001
1,80,48.9400000000001
1,81,48.993000000000094
1,82,49.04600000000009
1,83,49.09900000000009
1,84,49.152000000000086
1,85,49.205000000000084
1,86,49.25800000000008
1,87,49.31100000000008
1,88,49.364000000000075
1,89,49.41700000000007
1,90,49.47000000000007
1,91,49.52300000000007
1,92,49.576000000000064
1,93,49.62900000000006
1,94,49.68200000000006
1,95,49.735000000000056
1,96,49.78800000000005
1,97,49.84100000000005
1,98,49.89400000000005
1,99,49.947000000000045
1,100,50.00000000000004
