G,X,Y
1,0,50.00000000000005
1,1,50.767808284889966
1,2,48.957991118812494
1,3,54.58990993779551
1,4,59.072127575921314
1,5,60.11679488511788
1,6,59.93129203338922
1,7,62.50830644775104
1,8,62.523901004178775
1,9,59.25141987955907
1,10,66.83168103550447
1,11,66.02897815360704
1,12,70.00494351102701
1,13,64.40189472645643
1,14,66.57107358930567
1,15,74.69275759209286
1,16,72.35584815478555
1,17,73.11310702893002
1,18,75.1284052503092
1,19,74.45267676966692
1,20,80.39130824870075
1,21,81.4474509745489
1,22,78.0538194466091
1,23,85.65691861360993
1,24,80.77962844841609
1,25,84.73957126331524
1,26,84.73107272153985
1,27,81.62306705077665
1,28,77.69464737211554
1,29,75.49962110237244
1,30,78.18937495349061
1,31,79.05373684955148
1,32,73.21427468806236
1,33,77.64198646839107
1,34,75.01518027949416
1,35,73.98195691159745
1,36,68.31208047865104
1,37,67.35256724061855
1,38,66.98323411373684
1,39,68.26021215967154
1,40,62.43598331695964
1,41,62.42328128360365
1,42,64.61233089851609
1,43,59.840002660662925
1,44,60.36787269573547
1,45,60.89042196504915
1,46,54.90052097989098
1,47,51.65901117932283
1,48,53.049699103452745
1,49,50.79349944224817
1,50,51.45119529566386
1,51,48.771658068900244
1,52,52.153169400157616
1,53,54.169561718200725
1,54,56.567616743918464
1,55,59.58353909649374
1,56,60.41880052553472
1,57,59.301232373377815
1,58,59.63570139728011
1,59,59.12468449127024
1,60,65.95904847195838
1,61,63.93982750304116
1,62,70.35677370931026
1,63,68.85267878818057
1,64,68.12188508312398
1,65,71.38933197718535
1,66,74.72982611113453
1,67,76.33240626229484
1,68,74.97515745619235
1,69,72.69501695027091
1,70,81.30566752202914
1,71,77.22212691686411
1,72,81.65481510920543
1,73,81.72398300307928
1,74,80.20586436801855
1,75,84.98106882914134
1,76,82.43341557427202
1,77,84.37881036471795
1,78,79.26557859750335
1,79,79.40095654668518
1,80,77.35706548253877
1,81,78.79265924957247
1,82,79.11306703642539
1,83,73.87004800107627
1,84,74.33158079836402
1,85,68.7525336833161
1,86,65.65047768534853
1,87,65.49167037460454
1,88,69.16281306096961
1,89,67.044009643589
1,90,64.47903157454422
1,91,59.36034155626946
1,92,63.68423067704839
1,93,59.19079366785092
1,94,57.71352012449726
1,95,56.745059732418284
1,96,54.155780047362875
1,97,57.54234967949618
1,98,56.608119773249214
1,99,49.896453326554344
1,100,47.00538427298158
