G,X,Y
1,0,50.00000000000003
1,1,51.09650000000003
1,2,52.193000000000026
1,3,53.289500000000025
1,4,54.386000000000024
1,5,55.48250000000002
1,6,56.57900000000002
1,7,57.67550000000002
1,8,58.77200000000002
1,9,59.86850000000002
1,10,60.96500000000002
1,11,62.06150000000002
1,12,63.158000000000015
1,13,64.25450000000002
1,14,65.35100000000003
1,15,66.44750000000003
1,16,67.54400000000004
1,17,68.64050000000005
1,18,69.73700000000005
1,19,70.83350000000006
1,20,71.93000000000006
1,21,73.02650000000007
1,22,74.12300000000008
1,23,75.21950000000008
1,24,76.31600000000009
1,25,77.4125000000001
1,26,78.5090000000001
1,27,79.6055000000001
1,28,80.70200000000011
1,29,81.79850000000012
1,30,82.89500000000012
1,31,83.99150000000013
1,32,85.08800000000014
1,33,86.18450000000014
1,34,87.28100000000015
1,35,88.37750000000015
1,36,89.47400000000016
1,37,90.57050000000017
1,38,91.66700000000017
1,39,92.76350000000018
1,40,93.86000000000018
1,41,94.95650000000019
1,42,96.0530000000002
1,43,97.1495000000002
1,44,98.24600000000021
1,45,99.34250000000021
1,46,100.43900000000022
1,47,101.53550000000023
1,48,102.63200000000023
1,49,103.72850000000024
1,50,104.82500000000024
1,51,103.72850000000024
1,52,102.63200000000023
1,53,101.53550000000023
1,54,100.43900000000022
1,55,99.34250000000021
1,56,98.24600000000021
1,57,97.1495000000002
1,58,96.0530000000002
1,59,94.95650000000019
1,60,93.86000000000018
1,61,92.76350000000018
1,62,91.66700000000017
1,63,90.57050000000017
1,64,89.47400000000016
1,65,88.37750000000015
1,66,87.28100000000015
1,67,86.18450000000014
1,68,85.08800000000014
1,69,83.99150000000013
1,70,82.89500000000012
1,71,81.79850000000012
1,72,80.70200000000011
1,73,79.6055000000001
1,74,78.5090000000001
1,75,77.4125000000001
1,76,76.31600000000009
1,77,75.21950000000008
1,78,74.12300000000008
1,79,73.02650000000007
1,80,71.93000000000006
1,81,70.83350000000006
1,82,69.73700000000005
1,83,68.64050000000005
1,84,67.54400000000004
1,85,66.44750000000003
1,86,65.35100000000003
1,87,64.25450000000002
1,88,63.15800000000002
1,89,62.061500000000024
1,90,60.965000000000025
1,91,59.868500000000026
1,92,58.77200000000003
1,93,57.67550000000003
1,94,56.57900000000003
1,95,55.48250000000003
1,96,54.38600000000003
1,97,53.28950000000003
1,98,52.19300000000003
1,99,51.096500000000034
1,100,50.000000000000036
