G,X,Y
1,0,50.00000000000004
1,1,51.29850000000004
1,2,52.59700000000004
1,3,53.895500000000034
1,4,55.19400000000003
1,5,56.49250000000003
1,6,57.791000000000025
1,7,59.08950000000002
1,8,60.38800000000002
1,9,61.68650000000002
1,10,62.985000000000014
1,11,64.28350000000002
1,12,65.58200000000002
1,13,66.88050000000003
1,14,68.17900000000003
1,15,69.47750000000003
1,16,70.77600000000004
1,17,72.07450000000004
1,18,73.37300000000005
1,19,74.67150000000005
1,20,75.97000000000006
1,21,77.26850000000006
1,22,78.56700000000006
1,23,79.86550000000007
1,24,81.16400000000007
1,25,82.46250000000008
1,26,83.76100000000008
1,27,85.05950000000009
1,28,86.35800000000009
1,29,87.6565000000001
1,30,88.9550000000001
1,31,90.2535000000001
1,32,91.5520000000001
1,33,92.85050000000011
1,34,94.14900000000011
1,35,95.44750000000012
1,36,96.74600000000012
1,37,98.04450000000013
1,38,99.34300000000013
1,39,100.64150000000014
1,40,101.94000000000014
1,41,103.23850000000014
1,42,104.53700000000015
1,43,105.83550000000015
1,44,107.13400000000016
1,45,108.43250000000016
1,46,109.73100000000017
1,47,111.02950000000017
1,48,112.32800000000017
1,49,113.62650000000018
1,50,114.92500000000018
1,51,113.62650000000018
1,52,112.32800000000017
1,53,111.02950000000017
1,54,109.73100000000017
1,55,108.43250000000016
1,56,107.13400000000016
1,57,105.83550000000015
1,58,104.53700000000015
1,59,103.23850000000014
1,60,101.94000000000014
1,61,100.64150000000014
1,62,99.34300000000013
1,63,98.04450000000013
1,64,96.74600000000012
1,65,95.44750000000012
1,66,94.14900000000011
1,67,92.85050000000011
1,68,91.5520000000001
1,69,90.2535000000001
1,70,88.9550000000001
1,71,87.6565000000001
1,72,86.35800000000009
1,73,85.05950000000009
1,74,83.76100000000008
1,75,82.46250000000008
1,76,81.16400000000007
1,77,79.86550000000007
1,78,78.56700000000006
1,79,77.26850000000006
1,80,75.97000000000006
1,81,74.67150000000005
1,82,73.37300000000005
1,83,72.07450000000004
1,84,70.77600000000004
1,85,69.47750000000003
1,86,68.17900000000003
1,87,66.88050000000003
1,88,65.58200000000002
1,89,64.28350000000002
1,90,62.98500000000002
1,91,61.686500000000024
1,92,60.38800000000003
1,93,59.08950000000003
1,94,57.79100000000003
1,95,56.492500000000035
1,96,55.19400000000004
1,97,53.89550000000004
1,98,52.597000000000044
1,99,51.29850000000005
1,100,50.00000000000005
