G,X,Y
1,0,50.000000000000036
1,1,42.70195217977739
1,2,53.59444633535464
1,3,50.422104788024534
1,4,51.50138520402146
1,5,49.26976732755554
1,6,39.811416410223956
1,7,47.62914940389944
1,8,42.538522920495204
1,9,41.76049600179524
1,10,43.85566548936683
1,11,44.09744530897329
1,12,38.28324032606065
1,13,45.59250268645855
1,14,45.05875299856088
1,15,33.01457619809284
1,16,41.98188043867415
1,17,41.94865781188195
1,18,36.79592262034825
1,19,33.188133810842736
1,20,36.294000007138735
1,21,39.88362441483521
1,22,37.38220298305119
1,23,29.295961347848074
1,24,36.51955949891473
1,25,32.34943243999038
1,26,31.32128428890006
1,27,25.81482048527451
1,28,37.61132035275044
1,29,35.295047131486676
1,30,38.330853212904024
1,31,36.88599655909163
1,32,37.75842885401137
1,33,31.92375674039814
1,34,39.48573815724334
1,35,40.04600251757756
1,36,39.74889107134208
1,37,41.43820766954363
1,38,39.98622758741611
1,39,45.39428085480233
1,40,40.904198441302235
1,41,50.17573815993199
1,42,40.54133792985262
1,43,46.33096875283053
1,44,50.538191562508416
1,45,48.848589485151464
1,46,49.4289432890792
1,47,42.91366390045445
1,48,44.010269834365495
1,49,52.06870880438044
1,50,55.29450885014413
1,51,42.7424324547851
1,52,51.539372088172584
1,53,53.23923756206926
1,54,42.48477772977744
1,55,45.25335347072851
1,56,51.88308177376666
1,57,39.35835126984717
1,58,43.2160107455773
1,59,38.44749562656598
1,60,35.790430652140124
1,61,43.48384153871871
1,62,42.91258089679077
1,63,43.000552149886474
1,64,33.94197405069237
1,65,34.218110904710635
1,66,37.81563494724785
1,67,37.94991611758975
1,68,30.341286162117314
1,69,32.58625811921762
1,70,37.13773649294163
1,71,35.3378061811993
1,72,30.162123715325453
1,73,26.0955565434715
1,74,35.69435186127122
1,75,37.42607448711938
1,76,31.195685546841737
1,77,39.01986364289084
1,78,33.47457942121338
1,79,40.85671736038715
1,80,38.37313285475872
1,81,28.99227253116125
1,82,32.64997364760611
1,83,43.51692919183074
1,84,34.55698249030114
1,85,39.740958850122766
1,86,36.88345094963526
1,87,34.13700152447104
1,88,45.79521359499462
1,89,46.63504251425663
1,90,47.37646407610791
1,91,46.289182873493175
1,92,49.203617766604296
1,93,44.65318058571501
1,94,38.62231401340156
1,95,45.73303576050611
1,96,40.13360485668469
1,97,45.33462491547646
1,98,44.5448948724439
1,99,48.429886342172225
1,100,56.404719365453126
