G,X,Y
1,0,50.00000000000004
1,1,49.59950000000004
1,2,49.19900000000004
1,3,48.79850000000004
1,4,48.39800000000004
1,5,47.99750000000004
1,6,47.59700000000004
1,7,47.196500000000036
1,8,46.796000000000035
1,9,46.395500000000034
1,10,45.99500000000003
1,11,45.59450000000003
1,12,45.19400000000003
1,13,44.79350000000003
1,14,44.39300000000003
1,15,43.99250000000003
1,16,43.59200000000003
1,17,43.191500000000026
1,18,42.791000000000025
1,19,42.390500000000024
1,20,41.99000000000002
1,21,41.58950000000002
1,22,41.18900000000002
1,23,40.78850000000002
1,24,40.38800000000002
1,25,39.98750000000002
1,26,39.58700000000002
1,27,39.18650000000002
1,28,38.786000000000016
1,29,38.385500000000015
1,30,37.985000000000014
1,31,37.58450000000001
1,32,37.18400000000001
1,33,36.78350000000001
1,34,36.38300000000001
1,35,35.98250000000001
1,36,35.58200000000001
1,37,35.18150000000001
1,38,34.781000000000006
1,39,34.380500000000005
1,40,33.980000000000004
1,41,33.5795
1,42,33.179
1,43,32.7785
1,44,32.378
1,45,31.9775
1,46,31.576999999999998
1,47,31.176499999999997
1,48,30.775999999999996
1,49,30.375499999999995
1,50,29.974999999999994
1,51,30.375499999999995
1,52,30.775999999999996
1,53,31.176499999999997
1,54,31.576999999999998
1,55,31.9775
1,56,32.378
1,57,32.7785
1,58,33.179
1,59,33.5795
1,60,33.980000000000004
1,61,34.380500000000005
1,62,34.781000000000006
1,63,35.18150000000001
1,64,35.58200000000001
1,65,35.98250000000001
1,66,36.38300000000001
1,67,36.78350000000001
1,68,37.18400000000001
1,69,37.58450000000001
1,70,37.985000000000014
1,71,38.385500000000015
1,72,38.786000000000016
1,73,39.18650000000002
1,74,39.58700000000002
1,75,39.98750000000002
1,76,40.38800000000002
1,77,40.78850000000002
1,78,41.18900000000002
1,79,41.58950000000002
1,80,41.99000000000002
1,81,42.390500000000024
1,82,42.791000000000025
1,83,43.191500000000026
1,84,43.59200000000003
1,85,43.99250000000003
1,86,44.39300000000003
1,87,44.79350000000003
1,88,45.19400000000003
1,89,45.59450000000003
1,90,45.99500000000003
1,91,46.395500000000034
1,92,46.796000000000035
1,93,47.196500000000036
1,94,47.59700000000004
1,95,47.99750000000004
1,96,48.39800000000004
1,97,48.79850000000004
1,98,49.19900000000004
1,99,49.59950000000004
1,100,50.00000000000004
