G,X,Y
1,0,50.00000000000004
1,1,50.69800000000004
1,2,51.39600000000004
1,3,52.094000000000044
1,4,52.792000000000044
1,5,53.490000000000045
1,6,54.188000000000045
1,7,54.886000000000045
1,8,55.584000000000046
1,9,56.282000000000046
1,10,56.98000000000005
1,11,57.67800000000005
1,12,58.37600000000005
1,13,59.07400000000005
1,14,59.77200000000005
1,15,60.47000000000005
1,16,61.16800000000005
1,17,61.86600000000005
1,18,62.56400000000005
1,19,63.26200000000005
1,20,63.96000000000005
1,21,64.65800000000004
1,22,65.35600000000004
1,23,66.05400000000003
1,24,66.75200000000002
1,25,67.45000000000002
1,26,68.14800000000001
1,27,68.846
1,28,69.544
1,29,70.24199999999999
1,30,70.93999999999998
1,31,71.63799999999998
1,32,72.33599999999997
1,33,73.03399999999996
1,34,73.73199999999996
1,35,74.42999999999995
1,36,75.12799999999994
1,37,75.82599999999994
1,38,76.52399999999993
1,39,77.22199999999992
1,40,77.91999999999992
1,41,78.61799999999991
1,42,79.3159999999999
1,43,80.0139999999999
1,44,80.71199999999989
1,45,81.40999999999988
1,46,82.10799999999988
1,47,82.80599999999987
1,48,83.50399999999986
1,49,84.20199999999986
1,50,84.89999999999985
1,51,84.20199999999986
1,52,83.50399999999986
1,53,82.80599999999987
1,54,82.10799999999988
1,55,81.40999999999988
1,56,80.71199999999989
1,57,80.0139999999999
1,58,79.3159999999999
1,59,78.61799999999991
1,60,77.91999999999992
1,61,77.22199999999992
1,62,76.52399999999993
1,63,75.82599999999994
1,64,75.12799999999994
1,65,74.42999999999995
1,66,73.73199999999996
1,67,73.03399999999996
1,68,72.33599999999997
1,69,71.63799999999998
1,70,70.93999999999998
1,71,70.24199999999999
1,72,69.544
1,73,68.846
1,74,68.14800000000001
1,75,67.45000000000002
1,76,66.75200000000002
1,77,66.05400000000003
1,78,65.35600000000004
1,79,64.65800000000004
1,80,63.96000000000004
1,81,63.26200000000004
1,82,62.56400000000004
1,83,61.86600000000004
1,84,61.16800000000004
1,85,60.47000000000004
1,86,59.77200000000004
1,87,59.07400000000004
1,88,58.37600000000004
1,89,57.67800000000004
1,90,56.98000000000004
1,91,56.28200000000004
1,92,55.58400000000004
1,93,54.88600000000004
1,94,54.18800000000004
1,95,53.49000000000004
1,96,52.79200000000004
1,97,52.09400000000004
1,98,51.396000000000036
1,99,50.698000000000036
1,100,50.000000000000036
