G,X,Y
1,0,50.000000000000036
1,1,52.39265268144617
1,2,50.593492286271605
1,3,47.05097445933065
1,4,46.916409194737184
1,5,47.835094376333664
1,6,44.72111630065968
1,7,45.72473330913702
1,8,42.631177033097636
1,9,47.474584734202615
1,10,42.605942173908815
1,11,44.02094044837594
1,12,45.390682568521015
1,13,44.50354944678164
1,14,43.374897041006136
1,15,41.17486709035106
1,16,39.95987599769538
1,17,42.605827938275645
1,18,41.00289513142192
1,19,38.77533707044262
1,20,37.604625505619865
1,21,38.38441200690438
1,22,34.50052072024731
1,23,36.911712122068295
1,24,36.27074050908222
1,25,32.90411664313243
1,26,37.46570206270289
1,27,36.83569472100166
1,28,37.17062583794914
1,29,35.23665978791332
1,30,39.96193510367053
1,31,38.56735764632607
1,32,37.18186588520627
1,33,36.94707210020571
1,34,43.044613193906216
1,35,41.72920264229309
1,36,38.91207820317703
1,37,41.92283108761913
1,38,44.57759618466177
1,39,43.74496801325101
1,40,46.778588453907766
1,41,47.229639138037435
1,42,45.99303978809791
1,43,44.983305640370304
1,44,46.37610947122482
1,45,45.239195953038575
1,46,49.77185624495746
1,47,50.98858847457075
1,48,47.85391068970594
1,49,47.96423463282005
1,50,47.66865390286787
1,51,49.27774334460142
1,52,48.85245038270602
1,53,45.97486090073264
1,54,46.32638686177362
1,55,48.948134868263075
1,56,44.26176854711271
1,57,46.19802288614855
1,58,45.32646208647089
1,59,44.73566758331043
1,60,42.53226508501038
1,61,43.92941861190904
1,62,44.53726573628924
1,63,41.69383342925367
1,64,43.24452189276555
1,65,41.88953130058199
1,66,42.39012794421809
1,67,39.04724059583781
1,68,41.89341096719927
1,69,39.4101474805438
1,70,39.73905548331103
1,71,35.303925959287916
1,72,35.48950829376174
1,73,36.956347346298536
1,74,38.56256183442351
1,75,34.58285394963963
1,76,34.24489600257792
1,77,35.932502515430535
1,78,38.338090368091926
1,79,39.495986094765826
1,80,40.4884740612412
1,81,35.62423563940186
1,82,42.10811719546033
1,83,42.27392115185029
1,84,39.86539851164905
1,85,41.956227401885315
1,86,43.76706148065252
1,87,39.57082898841665
1,88,44.58575264071094
1,89,45.48841567260397
1,90,42.59551593991776
1,91,42.98710847925571
1,92,42.86290023134399
1,93,45.56442650014792
1,94,47.289050877329544
1,95,47.077310212488605
1,96,47.62959933819323
1,97,48.59089981570586
1,98,47.08837692300498
1,99,50.70589111253938
1,100,52.36354148464104
