G,X,Y
1,0,50.000000000000036
1,1,47.43270683072653
1,2,43.026760224765745
1,3,47.413195579092715
1,4,38.09196077688731
1,5,50.46248372555627
1,6,54.52684285077278
1,7,47.37259932266311
1,8,51.92592851783685
1,9,36.05429676853435
1,10,31.749369410745697
1,11,48.31061392155765
1,12,49.1191507725842
1,13,30.878058980586523
1,14,33.377169268757676
1,15,37.80333018657659
1,16,40.19154119399208
1,17,36.15980836895554
1,18,31.756492100742978
1,19,42.582919376049745
1,20,27.805527876186336
1,21,40.55569820826746
1,22,35.81623773392624
1,23,23.4911207417464
1,24,35.70334725563045
1,25,30.43129225308292
1,26,28.612153180352422
1,27,24.698089199454362
1,28,28.67399838042237
1,29,32.03625054638364
1,30,40.08515929166994
1,31,38.485910496049115
1,32,41.726037480651485
1,33,35.5874322708335
1,34,38.731521243490384
1,35,36.79190069140006
1,36,38.73728915116432
1,37,40.04216886618168
1,38,32.372780465043306
1,39,41.782107785373825
1,40,48.231691695748864
1,41,36.89134222729788
1,42,44.361159075406476
1,43,38.06648886119691
1,44,46.9209866459935
1,45,52.2664625224913
1,46,42.77879381063411
1,47,38.124690927297
1,48,55.47905299365081
1,49,58.106172380619206
1,50,49.793134318098446
1,51,42.795251290225025
1,52,48.42605136279343
1,53,56.626965188293696
1,54,51.198181580572935
1,55,36.25007795232014
1,56,35.60344531881
1,57,35.936281219527906
1,58,33.321838918808396
1,59,43.39382095912502
1,60,46.59857233758276
1,61,46.58555478780088
1,62,49.585809176673166
1,63,42.29231332692651
1,64,38.39437663205444
1,65,47.00593110909428
1,66,37.1991692056789
1,67,31.26875472878426
1,68,37.68735561466019
1,69,39.88427547389732
1,70,39.12620158154924
1,71,22.326554231139383
1,72,34.556979523725964
1,73,32.74467539641831
1,74,29.195714078334206
1,75,21.613300157867542
1,76,26.446541767108826
1,77,27.446271625987016
1,78,40.23759951755479
1,79,27.95557176770494
1,80,36.485482745328994
1,81,34.91547768214418
1,82,41.549475115219195
1,83,28.970113450423483
1,84,40.51545620080904
1,85,44.149569418190964
1,86,42.701612119309274
1,87,31.253462421354556
1,88,37.98407504863034
1,89,42.203190136176474
1,90,34.296478342292296
1,91,43.94868328130627
1,92,43.00737570543575
1,93,53.280203357388935
1,94,36.786528879983535
1,95,52.287680158932275
1,96,50.638022263094676
1,97,40.9851578057691
1,98,49.11769342691365
1,99,44.79696691107092
1,100,58.76575152301406
