G,X,Y
1,0,50.00000000000004
1,1,48.79900000000004
1,2,47.59800000000004
1,3,46.39700000000004
1,4,45.19600000000004
1,5,43.99500000000004
1,6,42.79400000000004
1,7,41.59300000000004
1,8,40.39200000000004
1,9,39.19100000000004
1,10,37.99000000000004
1,11,36.78900000000004
1,12,35.58800000000004
1,13,34.387000000000036
1,14,33.186000000000035
1,15,31.985000000000035
1,16,30.784000000000034
1,17,29.583000000000034
1,18,28.382000000000033
1,19,27.181000000000033
1,20,25.980000000000032
1,21,24.779000000000032
1,22,23.57800000000003
1,23,22.37700000000003
1,24,21.17600000000003
1,25,19.97500000000003
1,26,18.77400000000003
1,27,17.57300000000003
1,28,16.37200000000003
1,29,15.171000000000028
1,30,13.970000000000027
1,31,12.769000000000027
1,32,11.568000000000026
1,33,10.367000000000026
1,34,9.166000000000025
1,35,7.965000000000025
1,36,6.764000000000024
1,37,5.563000000000024
1,38,4.362000000000023
1,39,3.161000000000023
1,40,1.960000000000023
1,41,0.759000000000023
1,42,-0.4419999999999771
1,43,-1.6429999999999771
1,44,-2.843999999999977
1,45,-4.044999999999977
1,46,-5.245999999999977
1,47,-6.446999999999978
1,48,-7.647999999999978
1,49,-8.848999999999979
1,50,-10.04999999999998
1,51,-8.848999999999979
1,52,-7.647999999999978
1,53,-6.446999999999978
1,54,-5.245999999999977
1,55,-4.044999999999977
1,56,-2.8439999999999768
1,57,-1.6429999999999767
1,58,-0.44199999999997663
1,59,0.7590000000000234
1,60,1.9600000000000235
1,61,3.1610000000000236
1,62,4.362000000000023
1,63,5.563000000000024
1,64,6.764000000000024
1,65,7.965000000000025
1,66,9.166000000000025
1,67,10.367000000000026
1,68,11.568000000000026
1,69,12.769000000000027
1,70,13.970000000000027
1,71,15.171000000000028
1,72,16.37200000000003
1,73,17.57300000000003
1,74,18.77400000000003
1,75,19.97500000000003
1,76,21.17600000000003
1,77,22.37700000000003
1,78,23.57800000000003
1,79,24.779000000000032
1,80,25.980000000000032
1,81,27.181000000000033
1,82,28.382000000000033
1,83,29.583000000000034
1,84,30.784000000000034
1,85,31.985000000000035
1,86,33.186000000000035
1,87,34.387000000000036
1,88,35.58800000000004
1,89,36.78900000000004
1,90,37.99000000000004
1,91,39.19100000000004
1,92,40.39200000000004
1,93,41.59300000000004
1,94,42.79400000000004
1,95,43.99500000000004
1,96,45.19600000000004
1,97,46.39700000000004
1,98,47.59800000000004
1,99,48.79900000000004
1,100,50.00000000000004
