G,X,Y
1,0,50.000000000000036
1,1,50.462077530862906
1,2,51.788901503861815
1,3,51.69967088446602
1,4,52.28538777949979
1,5,52.963178731184776
1,6,51.66457148859667
1,7,53.32706604788355
1,8,53.04632219104515
1,9,53.56733425404751
1,10,53.699220915456905
1,11,55.00986653717523
1,12,54.50094874945121
1,13,55.61282747428687
1,14,54.60496048686978
1,15,55.64142135487659
1,16,55.8791946141607
1,17,55.86969689004283
1,18,58.129489039894935
1,19,57.55356020612785
1,20,58.0825711056591
1,21,58.79079443025437
1,22,57.92530033404722
1,23,58.640374992701624
1,24,58.8398955639172
1,25,59.69988304357732
1,26,58.91874288294002
1,27,58.55987432012035
1,28,59.41302351126448
1,29,59.18043535789788
1,30,58.48788952712198
1,31,57.68143102420716
1,32,57.84704313924858
1,33,57.45619774254653
1,34,55.89837393790774
1,35,56.52335668405557
1,36,54.911712344451445
1,37,55.06435996887169
1,38,53.79608139946385
1,39,53.94254619401228
1,40,54.22633061538715
1,41,52.59438312532973
1,42,52.96772550581784
1,43,53.250042303807824
1,44,51.6872018561259
1,45,52.240112404234694
1,46,50.74455545355061
1,47,51.59864193847727
1,48,51.39084358462362
1,49,50.68665989999733
1,50,49.82754637929365
1,51,49.681262632811816
1,52,50.42965454772789
1,53,52.01110001465003
1,54,52.53236287604283
1,55,52.794459919990544
1,56,52.215582248318555
1,57,53.2916017864616
1,58,52.5239288038061
1,59,54.37775743591494
1,60,54.50479719554541
1,61,53.656647155122215
1,62,55.753437755186106
1,63,56.06003682241203
1,64,54.57677867608639
1,65,55.825027712188145
1,66,56.06552200595078
1,67,56.31238975630362
1,68,57.498965287498834
1,69,57.94246409812597
1,70,57.683388790572806
1,71,57.40231752133291
1,72,58.74608660650506
1,73,60.13219150421927
1,74,59.68494350040409
1,75,60.48806825412269
1,76,58.83753107762521
1,77,59.72521624843624
1,78,58.55839849167012
1,79,58.80406741098609
1,80,57.55698110240129
1,81,58.244299753359314
1,82,58.013482281123956
1,83,56.70609821524939
1,84,57.33332617078467
1,85,56.69247484814466
1,86,55.200609409539545
1,87,54.58460906402444
1,88,55.0853495883647
1,89,53.387906240631246
1,90,53.844093235561246
1,91,53.79069556887433
1,92,53.9008976405942
1,93,52.32671461059815
1,94,52.87223499227388
1,95,52.344997545248944
1,96,52.1657901428199
1,97,51.777632523476434
1,98,51.63767594937318
1,99,50.015683232797585
1,100,49.85912384932966
