G,X,Y
1,0,50.000000000000036
1,1,51.04650000000004
1,2,52.09300000000004
1,3,53.13950000000004
1,4,54.18600000000004
1,5,55.232500000000044
1,6,56.279000000000046
1,7,57.32550000000005
1,8,58.37200000000005
1,9,59.41850000000005
1,10,60.46500000000005
1,11,61.511500000000055
1,12,62.55800000000006
1,13,63.60450000000006
1,14,64.65100000000005
1,15,65.69750000000005
1,16,66.74400000000004
1,17,67.79050000000004
1,18,68.83700000000003
1,19,69.88350000000003
1,20,70.93000000000002
1,21,71.97650000000002
1,22,73.02300000000001
1,23,74.0695
1,24,75.116
1,25,76.1625
1,26,77.20899999999999
1,27,78.25549999999998
1,28,79.30199999999998
1,29,80.34849999999997
1,30,81.39499999999997
1,31,82.44149999999996
1,32,83.48799999999996
1,33,84.53449999999995
1,34,85.58099999999995
1,35,86.62749999999994
1,36,87.67399999999994
1,37,88.72049999999993
1,38,89.76699999999992
1,39,90.81349999999992
1,40,91.85999999999991
1,41,92.90649999999991
1,42,93.9529999999999
1,43,94.9994999999999
1,44,96.04599999999989
1,45,97.09249999999989
1,46,98.13899999999988
1,47,99.18549999999988
1,48,100.23199999999987
1,49,101.27849999999987
1,50,102.32499999999986
1,51,101.27849999999987
1,52,100.23199999999987
1,53,99.18549999999988
1,54,98.13899999999988
1,55,97.09249999999989
1,56,96.04599999999989
1,57,94.9994999999999
1,58,93.9529999999999
1,59,92.90649999999991
1,60,91.85999999999991
1,61,90.81349999999992
1,62,89.76699999999992
1,63,88.72049999999993
1,64,87.67399999999994
1,65,86.62749999999994
1,66,85.58099999999995
1,67,84.53449999999995
1,68,83.48799999999996
1,69,82.44149999999996
1,70,81.39499999999997
1,71,80.34849999999997
1,72,79.30199999999998
1,73,78.25549999999998
1,74,77.20899999999999
1,75,76.1625
1,76,75.116
1,77,74.0695
1,78,73.02300000000001
1,79,71.97650000000002
1,80,70.93000000000002
1,81,69.88350000000003
1,82,68.83700000000003
1,83,67.79050000000004
1,84,66.74400000000004
1,85,65.69750000000005
1,86,64.65100000000005
1,87,63.60450000000005
1,88,62.55800000000005
1,89,61.51150000000005
1,90,60.465000000000046
1,91,59.418500000000044
1,92,58.37200000000004
1,93,57.32550000000004
1,94,56.27900000000004
1,95,55.23250000000004
1,96,54.186000000000035
1,97,53.139500000000034
1,98,52.09300000000003
1,99,51.04650000000003
1,100,50.00000000000003
