G,X,Y
1,0,50.00000000000004
1,1,51.49700000000004
1,2,52.99400000000004
1,3,54.49100000000004
1,4,55.98800000000004
1,5,57.48500000000004
1,6,58.98200000000004
1,7,60.47900000000004
1,8,61.97600000000004
1,9,63.47300000000004
1,10,64.97000000000004
1,11,66.46700000000004
1,12,67.96400000000004
1,13,69.46100000000004
1,14,70.95800000000004
1,15,72.45500000000004
1,16,73.95200000000004
1,17,75.44900000000004
1,18,76.94600000000004
1,19,78.44300000000004
1,20,79.94000000000004
1,21,81.43700000000004
1,22,82.93400000000004
1,23,84.43100000000004
1,24,85.92800000000004
1,25,87.42500000000004
1,26,88.92200000000004
1,27,90.41900000000004
1,28,91.91600000000004
1,29,93.41300000000004
1,30,94.91000000000004
1,31,96.40700000000004
1,32,97.90400000000004
1,33,99.40100000000004
1,34,100.89800000000004
1,35,102.39500000000004
1,36,103.89200000000004
1,37,105.38900000000004
1,38,106.88600000000004
1,39,108.38300000000004
1,40,109.88000000000004
1,41,111.37700000000004
1,42,112.87400000000004
1,43,114.37100000000004
1,44,115.86800000000004
1,45,117.36500000000004
1,46,118.86200000000004
1,47,120.35900000000004
1,48,121.85600000000004
1,49,123.35300000000004
1,50,124.85000000000004
1,51,123.35300000000004
1,52,121.85600000000004
1,53,120.35900000000004
1,54,118.86200000000004
1,55,117.36500000000004
1,56,115.86800000000004
1,57,114.37100000000004
1,58,112.87400000000004
1,59,111.37700000000004
1,60,109.88000000000004
1,61,108.38300000000004
1,62,106.88600000000004
1,63,105.38900000000004
1,64,103.89200000000004
1,65,102.39500000000004
1,66,100.89800000000004
1,67,99.40100000000004
1,68,97.90400000000004
1,69,96.40700000000004
1,70,94.91000000000004
1,71,93.41300000000004
1,72,91.91600000000004
1,73,90.41900000000004
1,74,88.92200000000004
1,75,87.42500000000004
1,76,85.92800000000004
1,77,84.43100000000004
1,78,82.93400000000004
1,79,81.43700000000004
1,80,79.94000000000004
1,81,78.44300000000004
1,82,76.94600000000004
1,83,75.44900000000004
1,84,73.95200000000004
1,85,72.45500000000004
1,86,70.95800000000004
1,87,69.46100000000004
1,88,67.96400000000004
1,89,66.46700000000004
1,90,64.97000000000004
1,91,63.47300000000004
1,92,61.97600000000004
1,93,60.47900000000004
1,94,58.98200000000004
1,95,57.48500000000004
1,96,55.98800000000004
1,97,54.49100000000004
1,98,52.99400000000004
1,99,51.49700000000004
1,100,50.00000000000004
