G,X,Y
1,0,50.00000000000004
1,1,49.48404756037157
1,2,55.0405170327259
1,3,58.05732553291134
1,4,53.46808115048565
1,5,57.220095328865185
1,6,57.90348277978523
1,7,49.644190735005516
1,8,54.440140641635786
1,9,53.17708202563396
1,10,55.70663105506853
1,11,60.30158265417013
1,12,59.276364257141694
1,13,53.93839755509495
1,14,64.72509242454692
1,15,55.96495464440905
1,16,57.90656509113691
1,17,59.487199075021465
1,18,64.4762474462354
1,19,59.01736369452989
1,20,59.41876365962857
1,21,70.04732741968063
1,22,62.88062384791717
1,23,66.10139807229739
1,24,70.84978510444641
1,25,66.92058910517167
1,26,64.62421838655982
1,27,66.8099308797879
1,28,71.34967646974884
1,29,63.18613820658136
1,30,70.79245197474496
1,31,58.78125163222054
1,32,61.65978872520068
1,33,64.09452551154929
1,34,67.42521180727499
1,35,61.14208972600392
1,36,60.74179726610791
1,37,58.47212897952546
1,38,53.236760091007255
1,39,58.0626583157918
1,40,57.67190743121246
1,41,58.82772312063314
1,42,53.15823925824751
1,43,50.00620008502606
1,44,54.59205318531596
1,45,51.558592092943925
1,46,55.74152885363813
1,47,56.82622177057613
1,48,53.893866067113876
1,49,56.47622542668867
1,50,51.7119470610446
1,51,48.73202685629315
1,52,56.808874097154785
1,53,56.88062400591869
1,54,52.68006672797327
1,55,57.33517874319264
1,56,58.865342083623275
1,57,55.387937978089234
1,58,61.3811270507758
1,59,60.43850886441771
1,60,56.750296252616856
1,61,59.256157946796876
1,62,58.57864671025863
1,63,57.46453023655118
1,64,63.956553354544155
1,65,58.55985046897061
1,66,63.28672801087363
1,67,65.88428011370706
1,68,64.01177026057012
1,69,63.02071465243573
1,70,64.63287332987846
1,71,64.3225083500316
1,72,65.01367205060475
1,73,65.7198704108124
1,74,65.45014440557186
1,75,66.9618438071236
1,76,66.83063179153551
1,77,64.76972396542043
1,78,60.83867746556923
1,79,62.894669075992866
1,80,70.67690574104738
1,81,65.30311515402666
1,82,65.85982602662905
1,83,57.475483351078665
1,84,59.33837276706336
1,85,62.30220605128807
1,86,66.18227813260002
1,87,64.64938362434013
1,88,58.24972362263134
1,89,52.862054821964065
1,90,51.82782074522326
1,91,59.21594303968177
1,92,54.539411504179895
1,93,53.389104060436345
1,94,53.880593968219245
1,95,55.303008094334835
1,96,58.203913780543544
1,97,49.76051566133424
1,98,47.299654970968724
1,99,49.59954766473622
1,100,50.63348752368773
