G,X,Y
1,0,50.00000000000004
1,1,51.617372426341284
1,2,50.16046111951392
1,3,53.83447255407996
1,4,54.39899418585489
1,5,53.432291251103045
1,6,51.979738462389435
1,7,53.597204177268765
1,8,56.921917917718474
1,9,56.40946502886194
1,10,57.9937086751322
1,11,58.392254483463375
1,12,57.84578425666635
1,13,58.80377335547934
1,14,60.64004217576935
1,15,60.123299206192726
1,16,60.967809526416474
1,17,61.06996863681417
1,18,61.185579305586806
1,19,62.33641253534002
1,20,63.68016141495832
1,21,65.03379683198835
1,22,62.23504882723363
1,23,63.25070657256287
1,24,66.48005848704418
1,25,65.05697766256776
1,26,66.63080335753284
1,27,64.92478712079203
1,28,63.338235047403266
1,29,64.9159058609166
1,30,63.36271817430694
1,31,61.23920369476552
1,32,62.04977907948644
1,33,60.307326948783725
1,34,59.88544172751507
1,35,59.227778047304966
1,36,57.760064985890644
1,37,60.01990108251475
1,38,56.76761821718397
1,39,56.052597725361814
1,40,56.355192168456455
1,41,54.02023202918468
1,42,53.4885170005021
1,43,54.50198885329342
1,44,53.00266822752228
1,45,52.530969789374225
1,46,54.36267621996342
1,47,53.57302537678283
1,48,52.05200290754766
1,49,49.78316544859987
1,50,49.94933549800828
1,51,52.32712650978612
1,52,52.626607959492375
1,53,51.83475998792228
1,54,51.15249152481294
1,55,52.495265551492665
1,56,54.34428156695625
1,57,53.70651593374345
1,58,56.70134829360399
1,59,54.33099667094958
1,60,56.65596232054422
1,61,58.34107295861053
1,62,57.46954936626029
1,63,57.757745717231344
1,64,60.55050871800576
1,65,59.033362573516044
1,66,60.075131478756326
1,67,61.24367329551311
1,68,61.807581624057065
1,69,62.699350854797224
1,70,62.13228993653529
1,71,61.64092089770537
1,72,64.22235410043464
1,73,66.029607896612
1,74,66.28941316183901
1,75,66.20390541762606
1,76,66.55336482040357
1,77,66.54879119750437
1,78,65.19664489836349
1,79,64.84758835592245
1,80,61.89044502641385
1,81,63.38604388436002
1,82,59.858996113447944
1,83,59.29535627547917
1,84,60.8290465364344
1,85,61.49412110962192
1,86,58.6350835504626
1,87,60.144344596494385
1,88,56.09568702638209
1,89,55.87664873203171
1,90,57.794813977230916
1,91,57.78190683552492
1,92,55.538296806721306
1,93,56.34211726094475
1,94,53.71780813812721
1,95,51.55439608448104
1,96,53.606744191833954
1,97,53.92387836543885
1,98,50.85336498595658
1,99,52.068093261857925
1,100,50.34623633396652
