G,X,Y
1,0,50.00000000000004
1,1,48.99700000000004
1,2,47.99400000000004
1,3,46.99100000000004
1,4,45.98800000000004
1,5,44.98500000000004
1,6,43.98200000000004
1,7,42.97900000000004
1,8,41.97600000000004
1,9,40.97300000000004
1,10,39.97000000000004
1,11,38.96700000000004
1,12,37.96400000000004
1,13,36.96100000000004
1,14,35.95800000000004
1,15,34.95500000000004
1,16,33.95200000000004
1,17,32.94900000000004
1,18,31.94600000000004
1,19,30.94300000000004
1,20,29.94000000000004
1,21,28.93700000000004
1,22,27.93400000000004
1,23,26.93100000000004
1,24,25.92800000000004
1,25,24.92500000000004
1,26,23.92200000000004
1,27,22.91900000000004
1,28,21.91600000000004
1,29,20.91300000000004
1,30,19.91000000000004
1,31,18.90700000000004
1,32,17.90400000000004
1,33,16.90100000000004
1,34,15.898000000000039
1,35,14.895000000000039
1,36,13.892000000000039
1,37,12.889000000000038
1,38,11.886000000000038
1,39,10.883000000000038
1,40,9.880000000000038
1,41,8.877000000000038
1,42,7.874000000000038
1,43,6.871000000000038
1,44,5.868000000000038
1,45,4.8650000000000375
1,46,3.8620000000000374
1,47,2.8590000000000373
1,48,1.8560000000000374
1,49,0.8530000000000375
1,50,-0.14999999999996239
1,51,0.8530000000000375
1,52,1.8560000000000374
1,53,2.8590000000000373
1,54,3.8620000000000374
1,55,4.8650000000000375
1,56,5.868000000000038
1,57,6.871000000000038
1,58,7.874000000000038
1,59,8.877000000000038
1,60,9.880000000000038
1,61,10.883000000000038
1,62,11.886000000000038
1,63,12.889000000000038
1,64,13.892000000000039
1,65,14.895000000000039
1,66,15.898000000000039
1,67,16.90100000000004
1,68,17.90400000000004
1,69,18.90700000000004
1,70,19.91000000000004
1,71,20.91300000000004
1,72,21.91600000000004
1,73,22.91900000000004
1,74,23.92200000000004
1,75,24.92500000000004
1,76,25.92800000000004
1,77,26.93100000000004
1,78,27.93400000000004
1,79,28.93700000000004
1,80,29.94000000000004
1,81,30.94300000000004
1,82,31.94600000000004
1,83,32.94900000000004
1,84,33.95200000000004
1,85,34.95500000000004
1,86,35.95800000000004
1,87,36.96100000000004
1,88,37.96400000000004
1,89,38.96700000000004
1,90,39.97000000000004
1,91,40.97300000000004
1,92,41.97600000000004
1,93,42.97900000000004
1,94,43.98200000000004
1,95,44.98500000000004
1,96,45.98800000000004
1,97,46.99100000000004
1,98,47.99400000000004
1,99,48.99700000000004
1,100,50.00000000000004
