G,X,Y
1,0,50.000000000000036
1,1,47.54845455470362
1,2,44.418036179374745
1,3,46.27665390408893
1,4,43.18249481311913
1,5,40.56103224283145
1,6,38.78220623907633
1,7,40.999944722143496
1,8,40.16425951755835
1,9,32.849674015714086
1,10,33.94529837842088
1,11,32.153238069992696
1,12,29.315781600864547
1,13,28.102357473415776
1,14,32.34177285737083
1,15,27.67263927601286
1,16,22.74740442965453
1,17,22.603175866454606
1,18,23.07582580013886
1,19,18.67981696956052
1,20,21.265912265164207
1,21,21.562182215858993
1,22,18.0063665484846
1,23,14.008018776929378
1,24,11.386189094204518
1,25,12.10959594506256
1,26,17.684736934595342
1,27,17.267160385729724
1,28,18.770931036230294
1,29,16.434147362617647
1,30,23.771475584843426
1,31,24.095114897579315
1,32,23.84053253481386
1,33,27.412816737543874
1,34,26.635853690994935
1,35,28.036430714977755
1,36,27.0962907005746
1,37,26.568110911740785
1,38,31.39314336997479
1,39,36.2410839390757
1,40,37.016509683468364
1,41,36.16120925735729
1,42,38.517522499628654
1,43,43.3040140807653
1,44,38.33968134726236
1,45,46.481229222804885
1,46,45.20598741524929
1,47,42.845777731117224
1,48,49.66463190527691
1,49,47.380638919077526
1,50,53.268521655285554
1,51,49.41047797948466
1,52,43.85770012528578
1,53,41.70230715319097
1,54,46.462837920152865
1,55,42.60900350071121
1,56,37.628953731195196
1,57,35.56900679610252
1,58,36.12879523368389
1,59,36.65686820238581
1,60,33.500588244305476
1,61,37.14652859121775
1,62,33.62010613975752
1,63,31.452842677903703
1,64,31.48742267867061
1,65,30.201830680038004
1,66,27.42615449118785
1,67,22.048480150096843
1,68,24.83947377671521
1,69,19.74058154217963
1,70,20.939557304892144
1,71,17.720599021485768
1,72,15.123809425600989
1,73,13.38972391904428
1,74,10.703743952765716
1,75,9.588979060198094
1,76,14.325827849816855
1,77,18.968664406865443
1,78,18.378274909900213
1,79,21.93758986915924
1,80,18.341686170394823
1,81,20.81056368890936
1,82,25.32385009374796
1,83,26.70892439318638
1,84,22.778291166068186
1,85,28.123150718052052
1,86,27.349589926934396
1,87,31.293953726079426
1,88,33.221863396771326
1,89,34.81640403687216
1,90,37.84599244233569
1,91,36.355430251781456
1,92,41.291435790503876
1,93,41.57254671480753
1,94,39.8669441574475
1,95,42.368181094123095
1,96,46.005669560140056
1,97,48.321568474968274
1,98,48.92931538548529
1,99,46.89411117730951
1,100,48.375089331379414
