G,X,Y
1,0,50.00000000000006
1,1,50.91439131334239
1,2,53.93494425465358
1,3,55.619283570623224
1,4,51.640235636876525
1,5,56.59094368124858
1,6,53.90171919155491
1,7,55.44860430996347
1,8,58.14099088964448
1,9,55.185751340173766
1,10,58.43911078758347
1,11,61.43064785384972
1,12,61.24409739876481
1,13,60.15316665266635
1,14,62.18169895136006
1,15,62.93189565436225
1,16,63.18751072185453
1,17,65.15442219978739
1,18,63.97057269390426
1,19,64.10868510879754
1,20,66.99813151036004
1,21,66.22554883264652
1,22,70.23689637892942
1,23,70.98458963901687
1,24,70.35057209397695
1,25,75.19669462745968
1,26,71.94570410244816
1,27,72.2611638381052
1,28,72.40911508628633
1,29,67.69381127531226
1,30,65.02823168702749
1,31,69.24840148766053
1,32,65.0203325612167
1,33,66.73107695690884
1,34,65.17220508948968
1,35,66.33387528467249
1,36,64.00035748998052
1,37,64.55908311846262
1,38,59.58544586779852
1,39,57.36198248941668
1,40,60.886671334194425
1,41,58.67702444587324
1,42,57.809749019687324
1,43,56.615431439064544
1,44,53.44800640930861
1,45,56.387861848599385
1,46,52.525248594379995
1,47,51.64946944296217
1,48,54.0712285157325
1,49,48.85096906536645
1,50,47.919867229136955
1,51,53.832742763825955
1,52,49.729541194422325
1,53,53.57014231415641
1,54,51.996260413363146
1,55,52.83749563417574
1,56,55.99236349512727
1,57,54.739555911578925
1,58,59.27539990838563
1,59,58.295052232192674
1,60,61.74587582823321
1,61,58.57039324725906
1,62,60.75081454642081
1,63,64.31086502991597
1,64,63.28044345905904
1,65,62.23917620453671
1,66,64.03622923793532
1,67,65.45571519940731
1,68,66.29687538089534
1,69,68.18287780113708
1,70,65.29210688892269
1,71,70.38751742054593
1,72,68.74008490876867
1,73,72.41499331752178
1,74,68.5729927775806
1,75,72.85910115263073
1,76,70.53507342384891
1,77,68.432822116594
1,78,67.43747372042499
1,79,65.94254094476166
1,80,69.93224194871037
1,81,68.52486919826887
1,82,64.66882674167606
1,83,62.399539972976555
1,84,64.15602602274885
1,85,65.30693068991249
1,86,59.77913402053537
1,87,62.40068065732932
1,88,62.340451923521925
1,89,61.76625197140626
1,90,57.71402107202376
1,91,58.871092346031105
1,92,60.139177086500936
1,93,54.2333349404065
1,94,52.832570164859135
1,95,53.95647136483736
1,96,53.74556968633892
1,97,52.12763411441286
1,98,53.00957485711431
1,99,53.30775338349204
1,100,48.29453435921438
