G,X,Y
1,0,50.00000000000004
1,1,50.54700000000004
1,2,51.09400000000004
1,3,51.641000000000034
1,4,52.18800000000003
1,5,52.73500000000003
1,6,53.282000000000025
1,7,53.82900000000002
1,8,54.37600000000002
1,9,54.923000000000016
1,10,55.47000000000001
1,11,56.01700000000001
1,12,56.56400000000001
1,13,57.111000000000004
1,14,57.658
1,15,58.205
1,16,58.751999999999995
1,17,59.29899999999999
1,18,59.84599999999999
1,19,60.39299999999999
1,20,60.93999999999998
1,21,61.48699999999998
1,22,62.03399999999998
1,23,62.580999999999975
1,24,63.12799999999997
1,25,63.67499999999997
1,26,64.22199999999997
1,27,64.76899999999996
1,28,65.31599999999996
1,29,65.86299999999996
1,30,66.40999999999995
1,31,66.95699999999995
1,32,67.50399999999995
1,33,68.05099999999995
1,34,68.59799999999994
1,35,69.14499999999994
1,36,69.69199999999994
1,37,70.23899999999993
1,38,70.78599999999993
1,39,71.33299999999993
1,40,71.87999999999992
1,41,72.42699999999992
1,42,72.97399999999992
1,43,73.52099999999992
1,44,74.06799999999991
1,45,74.61499999999991
1,46,75.1619999999999
1,47,75.7089999999999
1,48,76.2559999999999
1,49,76.8029999999999
1,50,77.3499999999999
1,51,76.8029999999999
1,52,76.2559999999999
1,53,75.7089999999999
1,54,75.1619999999999
1,55,74.61499999999991
1,56,74.06799999999991
1,57,73.52099999999992
1,58,72.97399999999992
1,59,72.42699999999992
1,60,71.87999999999992
1,61,71.33299999999993
1,62,70.78599999999993
1,63,70.23899999999993
1,64,69.69199999999994
1,65,69.14499999999994
1,66,68.59799999999994
1,67,68.05099999999995
1,68,67.50399999999995
1,69,66.95699999999995
1,70,66.40999999999995
1,71,65.86299999999996
1,72,65.31599999999996
1,73,64.76899999999996
1,74,64.22199999999997
1,75,63.67499999999997
1,76,63.12799999999997
1,77,62.580999999999975
1,78,62.03399999999998
1,79,61.48699999999998
1,80,60.93999999999998
1,81,60.39299999999999
1,82,59.84599999999999
1,83,59.29899999999999
1,84,58.751999999999995
1,85,58.205
1,86,57.658
1,87,57.111000000000004
1,88,56.56400000000001
1,89,56.01700000000001
1,90,55.47000000000001
1,91,54.923000000000016
1,92,54.37600000000002
1,93,53.82900000000002
1,94,53.282000000000025
1,95,52.73500000000003
1,96,52.18800000000003
1,97,51.641000000000034
1,98,51.09400000000004
1,99,50.54700000000004
1,100,50.00000000000004
