G,X,Y
1,0,50.00000000000004
1,1,50.497500000000045
1,2,50.99500000000005
1,3,51.49250000000005
1,4,51.99000000000005
1,5,52.487500000000054
1,6,52.985000000000056
1,7,53.48250000000006
1,8,53.98000000000006
1,9,54.47750000000006
1,10,54.975000000000065
1,11,55.47250000000007
1,12,55.97000000000007
1,13,56.46750000000007
1,14,56.965000000000074
1,15,57.46250000000008
1,16,57.96000000000008
1,17,58.45750000000008
1,18,58.955000000000084
1,19,59.452500000000086
1,20,59.95000000000009
1,21,60.44750000000009
1,22,60.94500000000009
1,23,61.442500000000095
1,24,61.9400000000001
1,25,62.4375000000001
1,26,62.9350000000001
1,27,63.432500000000104
1,28,63.930000000000106
1,29,64.42750000000011
1,30,64.92500000000011
1,31,65.42250000000011
1,32,65.92000000000012
1,33,66.41750000000012
1,34,66.91500000000012
1,35,67.41250000000012
1,36,67.91000000000012
1,37,68.40750000000013
1,38,68.90500000000013
1,39,69.40250000000013
1,40,69.90000000000013
1,41,70.39750000000014
1,42,70.89500000000014
1,43,71.39250000000014
1,44,71.89000000000014
1,45,72.38750000000014
1,46,72.88500000000015
1,47,73.38250000000015
1,48,73.88000000000015
1,49,74.37750000000015
1,50,74.87500000000016
1,51,74.37750000000015
1,52,73.88000000000015
1,53,73.38250000000015
1,54,72.88500000000015
1,55,72.38750000000014
1,56,71.89000000000014
1,57,71.39250000000014
1,58,70.89500000000014
1,59,70.39750000000014
1,60,69.90000000000013
1,61,69.40250000000013
1,62,68.90500000000013
1,63,68.40750000000013
1,64,67.91000000000012
1,65,67.41250000000012
1,66,66.91500000000012
1,67,66.41750000000012
1,68,65.92000000000012
1,69,65.42250000000011
1,70,64.92500000000011
1,71,64.42750000000011
1,72,63.930000000000106
1,73,63.432500000000104
1,74,62.9350000000001
1,75,62.4375000000001
1,76,61.9400000000001
1,77,61.442500000000095
1,78,60.94500000000009
1,79,60.44750000000009
1,80,59.95000000000009
1,81,59.452500000000086
1,82,58.955000000000084
1,83,58.45750000000008
1,84,57.96000000000008
1,85,57.46250000000008
1,86,56.965000000000074
1,87,56.46750000000007
1,88,55.97000000000007
1,89,55.47250000000007
1,90,54.975000000000065
1,91,54.47750000000006
1,92,53.98000000000006
1,93,53.48250000000006
1,94,52.985000000000056
1,95,52.487500000000054
1,96,51.99000000000005
1,97,51.49250000000005
1,98,50.99500000000005
1,99,50.497500000000045
1,100,50.00000000000004
