G,X,Y
1,0,50.000000000000036
1,1,45.21436119781289
1,2,51.193372047939
1,3,47.31806823873181
1,4,49.41169195090386
1,5,45.921073905120124
1,6,46.36151296628046
1,7,54.74995189367323
1,8,50.415191937797786
1,9,46.862934742740904
1,10,47.418806602028575
1,11,50.17861276896096
1,12,43.819065628160686
1,13,48.86817578210309
1,14,52.23537435203695
1,15,48.47732432840712
1,16,44.62294684691233
1,17,43.741205196167854
1,18,45.73692561650323
1,19,54.706734498645645
1,20,43.45897624681048
1,21,51.74038659492621
1,22,46.63919002222242
1,23,54.39432164785593
1,24,47.517504299905724
1,25,52.55221699504046
1,26,44.141802978058124
1,27,49.84051959865308
1,28,54.293089781075025
1,29,48.25648792043752
1,30,52.49981494355177
1,31,51.18762795720981
1,32,48.61447276686081
1,33,55.021368846046144
1,34,51.639213661250274
1,35,52.062333579596974
1,36,44.78377873967545
1,37,52.60741565348695
1,38,49.386587107922544
1,39,44.679591451147814
1,40,44.01783671634299
1,41,47.200698280914665
1,42,50.26030801112236
1,43,47.77610412247979
1,44,48.72430396038543
1,45,53.85016308598962
1,46,54.76279121550448
1,47,49.44526789793605
1,48,44.13929278358824
1,49,54.864609091748775
1,50,53.9985801386116
1,51,46.3009217660198
1,52,54.37386422961035
1,53,50.642550523825
1,54,48.308513328359666
1,55,49.713376302035655
1,56,54.27158081629009
1,57,46.36627923242597
1,58,50.319724186157316
1,59,49.25736359347027
1,60,46.10877284125926
1,61,49.815296497368244
1,62,46.5455938746503
1,63,55.13837809026501
1,64,49.970487240547314
1,65,46.35268412617762
1,66,53.22286956527536
1,67,48.386159457303584
1,68,46.443587346305904
1,69,49.175700496117315
1,70,43.20319002130065
1,71,52.899064099598924
1,72,45.715832352387714
1,73,48.46922725103646
1,74,54.32010649600951
1,75,43.881474508555286
1,76,44.48490672076545
1,77,46.47511832078755
1,78,44.480114832118275
1,79,46.41757712907213
1,80,46.934942481053184
1,81,45.009962269117125
1,82,47.097906385169445
1,83,49.52848907228773
1,84,50.68678828806028
1,85,52.72386161723502
1,86,52.63287019960721
1,87,53.050777979736544
1,88,47.12212612973587
1,89,53.76680548109567
1,90,51.15440167424454
1,91,43.86529236068191
1,92,51.27486578746156
1,93,46.96165570504707
1,94,47.83926748996381
1,95,53.70710321719399
1,96,51.987770227881754
1,97,51.386720120068524
1,98,48.91298734170952
1,99,53.1255602587927
1,100,47.7660969382343
