G,X,Y
1,0,50.00000000000004
1,1,50.89550000000004
1,2,51.79100000000004
1,3,52.68650000000004
1,4,53.582000000000036
1,5,54.477500000000035
1,6,55.37300000000003
1,7,56.26850000000003
1,8,57.16400000000003
1,9,58.05950000000003
1,10,58.95500000000003
1,11,59.850500000000025
1,12,60.74600000000002
1,13,61.64150000000002
1,14,62.53700000000002
1,15,63.43250000000002
1,16,64.32800000000002
1,17,65.22350000000002
1,18,66.11900000000001
1,19,67.01450000000001
1,20,67.91000000000001
1,21,68.80550000000001
1,22,69.70100000000001
1,23,70.5965
1,24,71.492
1,25,72.3875
1,26,73.283
1,27,74.1785
1,28,75.074
1,29,75.9695
1,30,76.865
1,31,77.7605
1,32,78.65599999999999
1,33,79.55149999999999
1,34,80.44699999999999
1,35,81.34249999999999
1,36,82.23799999999999
1,37,83.13349999999998
1,38,84.02899999999998
1,39,84.92449999999998
1,40,85.81999999999998
1,41,86.71549999999998
1,42,87.61099999999998
1,43,88.50649999999997
1,44,89.40199999999997
1,45,90.29749999999997
1,46,91.19299999999997
1,47,92.08849999999997
1,48,92.98399999999997
1,49,93.87949999999996
1,50,94.77499999999996
1,51,93.87949999999996
1,52,92.98399999999997
1,53,92.08849999999997
1,54,91.19299999999997
1,55,90.29749999999997
1,56,89.40199999999997
1,57,88.50649999999997
1,58,87.61099999999998
1,59,86.71549999999998
1,60,85.81999999999998
1,61,84.92449999999998
1,62,84.02899999999998
1,63,83.13349999999998
1,64,82.23799999999999
1,65,81.34249999999999
1,66,80.44699999999999
1,67,79.55149999999999
1,68,78.65599999999999
1,69,77.7605
1,70,76.865
1,71,75.9695
1,72,75.074
1,73,74.1785
1,74,73.283
1,75,72.3875
1,76,71.492
1,77,70.5965
1,78,69.70100000000001
1,79,68.80550000000001
1,80,67.91000000000001
1,81,67.01450000000001
1,82,66.11900000000001
1,83,65.22350000000002
1,84,64.32800000000002
1,85,63.43250000000002
1,86,62.53700000000002
1,87,61.64150000000002
1,88,60.74600000000002
1,89,59.850500000000025
1,90,58.95500000000003
1,91,58.05950000000003
1,92,57.16400000000003
1,93,56.26850000000003
1,94,55.37300000000003
1,95,54.477500000000035
1,96,53.582000000000036
1,97,52.68650000000004
1,98,51.79100000000004
1,99,50.89550000000004
1,100,50.00000000000004
