G,X,Y
1,0,50.00000000000004
1,1,50.845500000000044
1,2,51.691000000000045
1,3,52.536500000000046
1,4,53.38200000000005
1,5,54.22750000000005
1,6,55.07300000000005
1,7,55.91850000000005
1,8,56.76400000000005
1,9,57.609500000000054
1,10,58.455000000000055
1,11,59.300500000000056
1,12,60.14600000000006
1,13,60.99150000000006
1,14,61.83700000000006
1,15,62.68250000000006
1,16,63.52800000000006
1,17,64.37350000000006
1,18,65.21900000000007
1,19,66.06450000000007
1,20,66.91000000000007
1,21,67.75550000000007
1,22,68.60100000000007
1,23,69.44650000000007
1,24,70.29200000000007
1,25,71.13750000000007
1,26,71.98300000000008
1,27,72.82850000000008
1,28,73.67400000000008
1,29,74.51950000000008
1,30,75.36500000000008
1,31,76.21050000000008
1,32,77.05600000000008
1,33,77.90150000000008
1,34,78.74700000000009
1,35,79.59250000000009
1,36,80.43800000000009
1,37,81.28350000000009
1,38,82.12900000000009
1,39,82.97450000000009
1,40,83.82000000000009
1,41,84.6655000000001
1,42,85.5110000000001
1,43,86.3565000000001
1,44,87.2020000000001
1,45,88.0475000000001
1,46,88.8930000000001
1,47,89.7385000000001
1,48,90.5840000000001
1,49,91.4295000000001
1,50,92.2750000000001
1,51,91.4295000000001
1,52,90.5840000000001
1,53,89.7385000000001
1,54,88.8930000000001
1,55,88.0475000000001
1,56,87.2020000000001
1,57,86.3565000000001
1,58,85.5110000000001
1,59,84.6655000000001
1,60,83.82000000000009
1,61,82.97450000000009
1,62,82.12900000000009
1,63,81.28350000000009
1,64,80.43800000000009
1,65,79.59250000000009
1,66,78.74700000000009
1,67,77.90150000000008
1,68,77.05600000000008
1,69,76.21050000000008
1,70,75.36500000000008
1,71,74.51950000000008
1,72,73.67400000000008
1,73,72.82850000000008
1,74,71.98300000000008
1,75,71.13750000000007
1,76,70.29200000000007
1,77,69.44650000000007
1,78,68.60100000000007
1,79,67.75550000000007
1,80,66.91000000000007
1,81,66.06450000000007
1,82,65.21900000000007
1,83,64.37350000000006
1,84,63.52800000000006
1,85,62.68250000000006
1,86,61.83700000000006
1,87,60.99150000000006
1,88,60.14600000000006
1,89,59.300500000000056
1,90,58.455000000000055
1,91,57.609500000000054
1,92,56.76400000000005
1,93,55.91850000000005
1,94,55.07300000000005
1,95,54.22750000000005
1,96,53.38200000000005
1,97,52.536500000000046
1,98,51.691000000000045
1,99,50.845500000000044
1,100,50.00000000000004
