G,X,Y
1,0,50.000000000000036
1,1,53.20238620710671
1,2,49.61235680465135
1,3,51.64360378827072
1,4,50.80576022458834
1,5,49.07209195835078
1,6,52.48407895158687
1,7,52.941809048720245
1,8,50.202588228996916
1,9,49.58658917943563
1,10,50.65405651144119
1,11,53.82543067918979
1,12,49.10707180369675
1,13,54.891957204177196
1,14,50.883508845981694
1,15,56.32016610485194
1,16,56.39780328354493
1,17,49.39762321292615
1,18,57.21467321536097
1,19,53.56396179772187
1,20,56.967359132480986
1,21,51.7596547680931
1,22,58.06577585208099
1,23,52.85706894057081
1,24,51.43907486261139
1,25,53.868246307492065
1,26,58.16651899475375
1,27,53.35902760616905
1,28,54.929456602561416
1,29,53.41419373455842
1,30,53.220082078035325
1,31,52.885735394739
1,32,57.30791560945915
1,33,51.293823994500784
1,34,51.583122598523204
1,35,56.632611642625584
1,36,51.51146795857298
1,37,54.22419882124785
1,38,49.093005946370155
1,39,49.821689394783604
1,40,51.00895406869987
1,41,50.48879871032221
1,42,55.35992561019284
1,43,51.06368621494523
1,44,55.0387799451213
1,45,54.08811955317475
1,46,49.934091714363824
1,47,52.506008294312714
1,48,46.79484861453693
1,49,53.266273448371436
1,50,47.22996558626148
1,51,52.74107262846711
1,52,46.66514817747146
1,53,52.57568260320948
1,54,52.774596678804706
1,55,50.84431115530801
1,56,48.87121487699565
1,57,53.10155146885768
1,58,54.147710800320596
1,59,51.242133895301976
1,60,54.94759455171459
1,61,52.105463016815
1,62,56.1487581671308
1,63,54.45491996898408
1,64,56.235494935749166
1,65,50.40971382567437
1,66,49.63514023115606
1,67,50.76831860158844
1,68,49.872497694204725
1,69,56.27879835948849
1,70,50.7373742670428
1,71,54.24243389167072
1,72,51.124585835048585
1,73,55.56379332775938
1,74,50.752480598504334
1,75,58.064787981730284
1,76,55.446068857162615
1,77,53.91606741957815
1,78,56.76897607173408
1,79,56.69400376344772
1,80,57.69598720071315
1,81,56.898857646945864
1,82,56.098218245944416
1,83,56.10550369955054
1,84,56.34616709735873
1,85,49.212874010500975
1,86,53.857556814638066
1,87,56.26576927340106
1,88,50.137061466916634
1,89,52.027042874540946
1,90,48.536651443922246
1,91,47.807037278996496
1,92,49.46822202851967
1,93,47.792188505046994
1,94,51.001874261173676
1,95,52.35398009112191
1,96,50.047723050917185
1,97,49.761503088858746
1,98,46.77762861905071
1,99,52.63522213103076
1,100,47.27416046319437
