G,X,Y
1,0,50.000000000000036
1,1,50.74900000000004
1,2,51.49800000000004
1,3,52.24700000000004
1,4,52.996000000000045
1,5,53.74500000000005
1,6,54.49400000000005
1,7,55.24300000000005
1,8,55.992000000000054
1,9,56.74100000000006
1,10,57.49000000000006
1,11,58.23900000000006
1,12,58.98800000000006
1,13,59.737000000000066
1,14,60.48600000000007
1,15,61.23500000000007
1,16,61.98400000000007
1,17,62.733000000000075
1,18,63.48200000000008
1,19,64.23100000000008
1,20,64.98000000000008
1,21,65.72900000000007
1,22,66.47800000000007
1,23,67.22700000000006
1,24,67.97600000000006
1,25,68.72500000000005
1,26,69.47400000000005
1,27,70.22300000000004
1,28,70.97200000000004
1,29,71.72100000000003
1,30,72.47000000000003
1,31,73.21900000000002
1,32,73.96800000000002
1,33,74.71700000000001
1,34,75.46600000000001
1,35,76.215
1,36,76.964
1,37,77.713
1,38,78.46199999999999
1,39,79.21099999999998
1,40,79.95999999999998
1,41,80.70899999999997
1,42,81.45799999999997
1,43,82.20699999999997
1,44,82.95599999999996
1,45,83.70499999999996
1,46,84.45399999999995
1,47,85.20299999999995
1,48,85.95199999999994
1,49,86.70099999999994
1,50,87.44999999999993
1,51,86.70099999999994
1,52,85.95199999999994
1,53,85.20299999999995
1,54,84.45399999999995
1,55,83.70499999999996
1,56,82.95599999999996
1,57,82.20699999999997
1,58,81.45799999999997
1,59,80.70899999999997
1,60,79.95999999999998
1,61,79.21099999999998
1,62,78.46199999999999
1,63,77.713
1,64,76.964
1,65,76.215
1,66,75.46600000000001
1,67,74.71700000000001
1,68,73.96800000000002
1,69,73.21900000000002
1,70,72.47000000000003
1,71,71.72100000000003
1,72,70.97200000000004
1,73,70.22300000000004
1,74,69.47400000000005
1,75,68.72500000000005
1,76,67.97600000000006
1,77,67.22700000000006
1,78,66.47800000000007
1,79,65.72900000000007
1,80,64.98000000000008
1,81,64.23100000000008
1,82,63.48200000000008
1,83,62.733000000000075
1,84,61.98400000000007
1,85,61.23500000000007
1,86,60.48600000000007
1,87,59.737000000000066
1,88,58.98800000000006
1,89,58.23900000000006
1,90,57.49000000000006
1,91,56.74100000000006
1,92,55.992000000000054
1,93,55.24300000000005
1,94,54.49400000000005
1,95,53.74500000000005
1,96,52.996000000000045
1,97,52.24700000000004
1,98,51.49800000000004
1,99,50.74900000000004
1,100,50.000000000000036
