G,X,Y
1,0,50.00000000000004
1,1,55.04256328104243
1,2,48.645312271546345
1,3,47.258974834819796
1,4,63.64754254944274
1,5,51.58939917910327
1,6,53.776276956025335
1,7,64.33480860741125
1,8,62.31598195786772
1,9,61.75687628073778
1,10,64.60039889150136
1,11,73.24098921646598
1,12,66.9933238177828
1,13,61.734636720244595
1,14,65.03167624161884
1,15,69.67095507386685
1,16,72.57046500121834
1,17,73.23900153662179
1,18,80.58648766974169
1,19,75.18333114941046
1,20,71.9796903837293
1,21,76.80404684437252
1,22,82.277161766706
1,23,79.02639942551701
1,24,90.889219406205
1,25,86.26263983300149
1,26,93.74354160707517
1,27,88.97936341486121
1,28,76.44962920473685
1,29,75.57475194485349
1,30,84.41708367999568
1,31,83.70783010527938
1,32,71.54239359708116
1,33,71.88981747983587
1,34,70.47490557216139
1,35,74.47373725592642
1,36,72.80867306177629
1,37,63.99263715490607
1,38,65.92141990542115
1,39,61.347221936361265
1,40,60.26889035759435
1,41,58.38220085963496
1,42,61.974374695232655
1,43,67.73755038222771
1,44,59.08470602268474
1,45,64.20194091985199
1,46,57.01939785345984
1,47,61.676726279618215
1,48,51.91240342797283
1,49,51.72962475773453
1,50,56.19236171100746
1,51,59.40864173897694
1,52,56.57047597491906
1,53,55.42478744800036
1,54,49.147792286645306
1,55,61.784463037582654
1,56,57.18318865291477
1,57,62.17820160350408
1,58,55.46203276584501
1,59,64.85295920177477
1,60,66.0071714587832
1,61,72.4797591944172
1,62,61.66672454253915
1,63,67.86807995553204
1,64,77.68110961721891
1,65,76.81850042309482
1,66,73.94230127132923
1,67,83.33352850061596
1,68,71.08975936404714
1,69,73.7142903226627
1,70,72.08302095767172
1,71,74.8472807736802
1,72,86.7629235951199
1,73,79.51897077790346
1,74,86.50070220042534
1,75,93.3109080531299
1,76,92.94380901540436
1,77,92.29165013821591
1,78,85.78562608864588
1,79,82.18783785194306
1,80,83.33760344428104
1,81,72.59297209378292
1,82,77.64705474425658
1,83,70.64934865733565
1,84,76.92870007276073
1,85,75.7203000346272
1,86,64.86861210027416
1,87,65.76711973097562
1,88,72.3563983330095
1,89,62.29680206924422
1,90,62.46505053541321
1,91,59.39749891173933
1,92,59.95997724185551
1,93,56.63124709325971
1,94,62.759495541445006
1,95,64.12985101122077
1,96,49.837767374438826
1,97,59.914769521074035
1,98,45.86459526772175
1,99,54.65538678098319
1,100,57.96374773836956
