G,X,Y
1,0,50.00000000000005
1,1,51.58729903563562
1,2,50.71043546116209
1,3,50.72811767943395
1,4,51.85448617123727
1,5,55.52966395031795
1,6,54.40227690619577
1,7,54.93565554594138
1,8,56.82424485508052
1,9,56.029691844781
1,10,58.596820881932594
1,11,58.25648674269813
1,12,61.13170537507471
1,13,61.44450532457684
1,14,62.24355901604729
1,15,63.924631211217296
1,16,61.30604980061975
1,17,64.51003146751364
1,18,66.37469744304329
1,19,63.204115708997925
1,20,65.63931096326989
1,21,67.05391833599683
1,22,66.53833497673553
1,23,70.33749497579984
1,24,67.3957228687959
1,25,68.68745519048616
1,26,70.38605054947143
1,27,68.54829408257203
1,28,68.05885678562198
1,29,65.65397886115134
1,30,64.37528002484666
1,31,66.11356566163306
1,32,66.37827790945272
1,33,62.38937116448351
1,34,63.55418004378508
1,35,61.74039321619003
1,36,59.6072778002108
1,37,59.43018113491207
1,38,58.41553756816167
1,39,59.88446065531305
1,40,59.02432320075885
1,41,58.60422674851361
1,42,54.8290636234109
1,43,54.70580831289938
1,44,52.90038544869717
1,45,55.36739450349026
1,46,55.17274761458464
1,47,51.265742338690934
1,48,49.78363128737987
1,49,50.51906803355889
1,50,50.386121342884216
1,51,52.61807426581485
1,52,53.06584329313478
1,53,53.39518508268996
1,54,53.49182140728265
1,55,54.258006660871395
1,56,56.11030407850265
1,57,55.359369651579854
1,58,57.23847776813654
1,59,59.158777510200736
1,60,58.50586412811838
1,61,59.26945225016231
1,62,58.742593897038596
1,63,61.27801016522076
1,64,62.047585930667864
1,65,61.772343645896655
1,66,63.24837510546655
1,67,63.61144873263138
1,68,64.78570980264753
1,69,65.40199841475963
1,70,64.76087336912853
1,71,65.54531039726135
1,72,66.76773683939382
1,73,67.61189361087976
1,74,70.1263035793545
1,75,70.88571576868749
1,76,67.76969058184211
1,77,67.00949813929965
1,78,66.85889213388873
1,79,68.77368035907892
1,80,67.28548150715713
1,81,66.15646144162554
1,82,63.4270989548167
1,83,63.23085147501468
1,84,63.10007177812522
1,85,62.04060281710099
1,86,59.405988165220535
1,87,61.25326913559753
1,88,59.17500014188076
1,89,58.360299010116236
1,90,56.242679471119864
1,91,57.77687299958915
1,92,56.45058529722419
1,93,55.445812962225666
1,94,53.548242783514944
1,95,54.26788320435671
1,96,52.84622406144072
1,97,53.13755069568526
1,98,52.14807936168061
1,99,48.90260212188958
1,100,48.0392482961283
